id,is_authenticated,notes,created_by_id
4155c18f-20d9-438d-a6d7-04ac3ef1cc6b,false,,\N
71354134-8a6e-4a7d-92b5-0369bfacca35,false,,\N
0f09b60e-432f-45d0-88c8-04823cdfd90b,false,,\N
3f4feea7-c6d5-45ea-885c-efbba713831f,false,,\N
f61e5ebc-d671-41d4-883c-4482b48379a9,false,,\N
ef27773e-f467-4eb3-91dd-bf4f568706b9,false,,\N
5b74ea86-1e71-4774-8495-e423314e02d8,false,,\N
f6f1c94d-2d69-446e-abfc-93eef385fdd9,false,,\N
762a31eb-9193-4a67-81ad-07c61852cc8c,false,,\N
3f32d2d0-f0cf-45a0-a061-71fd53e72c13,false,,\N
f4f5efb8-c856-4a43-bd78-19d511dd0aa1,false,,\N
1e159f49-6172-463b-b07f-01e73c970bec,false,,\N
66de36e6-16d8-4720-8e8b-449baff884c4,false,,\N
de29fc07-e945-4ff6-808a-b6bcc03e88ba,false,,\N
902fcdfc-dcdc-4060-bde6-df90ff4f1492,false,,\N
5a0242c5-20e1-4846-ad3c-d5dab0ce0469,false,,\N
93bdf04a-9cf8-4e46-a4b8-6001cf4f55d6,false,,\N
0cb4b98a-6859-489b-a23d-f06726cbf08d,false,,\N
1a5f805d-c74b-43db-9f9e-a0e4ec07d8d5,false,,\N
0bf88dbb-e3a7-400e-adda-7332da031613,false,,\N
1697b2e0-903e-46ab-81a2-a5e275ea3a66,false,,\N
7feb4623-ce3b-495c-a964-ec29c640fff4,false,,\N
f7ab53d4-52c9-46ea-85f1-149dad8f7108,false,,\N
2fd246e5-fde4-4204-b0e3-3574f47006e7,false,,\N
b5f16846-7e1d-426f-87cf-6139a9ffce18,false,,\N
15a18506-255c-4975-a098-af98937ac885,false,,\N
f9dec0c6-5f70-4f76-a4c7-b1a570879d63,false,,\N
32d137e4-90b9-4623-9c0d-6ebd8d883441,false,,\N
baeff3d6-6fa0-4c51-b7be-d394b4fedec2,false,,\N
0623a27b-cc95-4c96-a021-bd11a68f30f8,false,,\N
93cfcd70-7763-44f7-a514-4bcba071438f,false,,\N
4f7befb1-2f9c-40b8-99cd-a5b7380deff1,false,,\N
0a0255f9-c32a-4575-8e48-b01bf0c12791,false,,\N
ea44c23d-dde9-43a0-9a6d-9599443ea3f0,false,,\N
e81c2368-aa20-454e-9b8c-8db1d9ad9931,false,,\N
662dfd51-6507-42b0-b3af-817313b634a7,false,,\N
7eb118fc-ecbc-4313-9d27-4c94855c3e76,false,,\N
9d67cdf2-5cf1-451e-a1f3-9246ca7dc9ab,false,,\N
3b15fc89-a4cd-46fe-a9e4-3f8ce35eb845,false,,\N
10411d02-4887-4645-9a7b-922b11a61164,false,,\N
9585968a-570b-497a-830e-94632618c723,false,,\N
c743b978-7237-43fa-acc3-3a9ad07a4cb8,false,,\N
cdb4ec5f-0401-40da-af9f-3a58c53d7fe6,false,,\N
e2a55e3c-e0c1-486d-b018-9739ec9f2c5a,false,,\N
9f122a1e-5aa3-4d4a-b02c-384600fb9d6b,false,,\N
a9d969ce-f418-4ead-b38b-8f2e779c7590,false,,\N
c3880c79-20f2-4303-9f91-db0c44238f6b,false,,\N
329e5906-80ed-44f0-b3d0-8729dd3aab21,false,,\N
ce1a0b87-aefc-47d1-b8dd-5f1d4a22c8a8,false,,\N
610d23b4-a09e-45ed-8b6e-fc704efa01e2,false,,\N
01259a9b-8070-4cfb-9586-b65353bcabf0,false,,\N
abeb6e75-2e81-45a4-bf8e-362a92e24eac,false,,\N
3b7d96e7-5409-43c9-8674-96dcbfe4af36,false,,\N
19b7ffac-0437-4ae8-9de4-7d63b977b0d3,false,,\N
2fbf00a0-a2e2-4439-954c-5f65f3eeb34e,false,CPF- CLAUDINEI ARCANJO,\N
b70a728f-9e25-4358-86b1-39ad1a3b87da,false,,\N
2d3f211b-0465-40df-ae2c-115bfb02323e,false,,\N
51c27164-72bb-4229-b7bd-5e4b8cc125db,false,,\N
eb550e12-e092-4937-a30a-4a69ed70f0fc,false,,\N
2a13ba02-479b-4507-b946-1b192723577a,false,,\N
7a9e817b-390f-4359-a72a-a8df6730e888,false,,\N
2ee6e032-d816-4986-8b16-6cb77ae4ac48,false,,\N
a99af1c8-8837-49d6-9f94-92a6ec6845da,false,,\N
997737a0-9a84-46ee-a0c9-4cfb7b4d53fb,false,,\N
7b5d1921-de1a-46b7-824f-c13525582eeb,false,,\N
c13ab125-a02e-4eea-83c7-dfad6f2c843f,false,,\N
f04f34a9-fbf9-4905-a5ec-2626709c7aea,false,,\N
fac02f80-7c1f-4fe3-9127-1caf5374e0f5,false,,\N
ea5bfabb-d9a1-4f70-a8b1-0c869d466bfd,false,,\N
87cc31a0-966c-46ef-b971-22303749118b,false,,\N
95dfa7f6-bd91-4bcb-8467-c2840d82f9b8,false,,\N
9e0109b0-afb9-4f5c-98d2-bbb7ca392016,false,,\N
b14ac4c7-5c03-4792-9a7d-46127e5490d8,false,,\N
0b9db20b-74f3-4b7f-a7f1-f453889e02f3,false,,\N
98db6935-97ab-45cc-a29d-40a71181f698,false,,\N
5d55e30c-cf92-4752-98b5-d255d0a00a93,false,,\N
133da7fc-3526-40fb-af4d-5b565ca744bb,false,,\N
a26a0236-28b4-4323-a2cd-ba4083ccf473,false,,\N
7c37c69c-8137-4a34-a806-0e15d110577e,false,,\N
accee418-c2b1-48e1-ab31-123359d67425,false,,\N
e799d041-5ef2-48e3-be1e-f3541b438492,false,,\N
540f4ed6-971d-4319-a03e-42bb1d0e2082,false,,\N
0477bdba-3d25-4090-8d79-c39a2bb9389f,false,,\N
8d6ee30b-3536-48c6-b19a-51dd33b786d2,false,,\N
7906935d-56d0-4d79-80b5-7dbe53747c9b,false,,\N
fc17bef4-32f1-4dca-a8d7-c0be47c1fc15,false,,\N
0a42c74c-8c84-4eed-b173-a3f76c179a46,false,,\N
855a745f-2934-41be-b419-fcf1089ea813,false,,\N
a0579696-000b-43e5-a998-30b637845ce0,false,,\N
49273799-5a23-426f-9187-cd85f38e4cc7,false,,\N
2f9bd66d-98c5-43f2-b951-b10a6d763398,false,,\N
4c61cd12-17c5-445e-a0a7-5a454bc297f0,false,,\N
254b391e-e176-48cc-ab35-7f654e4bbe20,false,,\N
0a01e6bd-ea73-4803-8dd2-7652812f3cff,false,,\N
3c949405-f15c-4d1b-b39c-a93abe6be344,false,,\N
f686cd63-8b80-4674-8e9d-06e1fdfb70f3,false,,\N
a2712e40-3793-4d7c-ba8f-247e9ff7faac,false,,\N
943b4713-9b10-4022-954e-ae9cfc4e2f90,false,,\N
0a72709a-bc1a-4f76-a6cb-17904b063ec7,false,,\N
b4ecc17b-1c64-4395-99ca-c4b84988192e,false,,\N
1b682bcc-bd9b-49f9-8ffb-11df33635bab,false,,\N
64e98036-2d2a-417c-b0b7-2075b456ef57,false,,\N
4a69c1af-ec2a-46dd-85ee-a68ca51c5d47,false,,\N
8090e4bc-35e1-4d7e-8f9e-5516a4e72984,false,,\N
088ab9ae-28c6-4c36-a780-e31db1445211,false,,\N
1e506c45-7df5-4f38-a9da-9ad55e20aeb5,false,,\N
52e00f2d-0fcd-466c-979a-ef3333873573,false,,\N
060da2d7-1cb7-4e32-9b49-fbf7cda2e97d,false,,\N
cb7e444c-8aca-4bf1-bfd3-b7e5bf8eac31,false,,\N
785dd6ba-454a-411d-9389-370d4cac6a53,false,,\N
d834aa1c-507c-43bb-9d04-4beb51f73cf4,false,,\N
9f0debc1-cab3-44b1-98e5-f76bb7c7d61e,false,,\N
7f58d81e-19d7-4cdc-a58d-9b980547c3ed,false,,\N
07cbb5df-3f90-411f-a4d8-10b8f20828e6,false,,\N
12584b6a-2aee-4419-9227-c00365be2c07,false,,\N
8c226a76-6056-4296-aa8d-356f5dd86590,false,,\N
ebf56ed9-f30e-40e1-8a33-596ff775266e,false,,\N
1ac70243-bdc2-4356-baf4-347445c8339c,false,,\N
e9a553ab-70a7-4ef4-89b2-bd82996943f0,false,,\N
2c9a17e9-7a57-4bfa-967e-332de6ccdee2,false,,\N
45c4db7e-cd22-48fa-993a-e4170f456bd7,false,,\N
a5a2ae16-ca0f-47ff-9540-8fffe71be4df,false,,\N
e4e5c4d9-2719-4b3b-86a9-ea62dd13011d,false,,\N
254dd2bd-f956-406b-8ad9-edb638f33361,false,,\N
5aa2d3b2-be64-469e-aad4-9d969db8ce99,false,,\N
d5c6efbf-9dc6-4020-8cce-86212e154e52,false,,\N
a282b7b9-c5bc-4e32-aeae-c2186dfeb03c,false,,\N
c5ae2378-d1d4-4e65-b56c-8614df3f0d96,false,,\N
a921a322-5442-4bca-8819-dac40ec19052,false,,\N
9ea59c96-313b-496b-8146-a0f11956d32c,false,,\N
d79a5ad8-6f02-4bbc-8c32-9943b3d786d8,false,,\N
e3aebbec-4f0b-477f-a6de-32be56fc5197,false,,\N
7a6a18e2-547e-4145-b3a3-99fb3e5f0447,false,,\N
e5b51922-a3af-4543-8b7c-4ff3f4033f1e,false,,\N
f020cc03-9aa6-47a0-927b-c508ec6a4306,false,,\N
2ab66864-74fe-4287-a3fd-134830ee65bb,false,,\N
e6016ea3-e7fd-46dc-882e-85282fd7710a,false,,\N
0fb9fca6-75a3-4e61-9db9-99815f88ae79,false,,\N
83df2248-1af3-480a-8d59-f94f105a53e5,false,,\N
c4d99996-b119-417d-9713-648ed723e48f,false,,\N
20250a05-bcc0-4c02-b7d1-3ff888491f22,false,(16)91403877,\N
426c85e8-a481-423f-a95d-363f26bddfd3,false,,\N
71c2656c-c737-4e68-8cf1-70430860c23f,false,,\N
4871cb23-3087-4363-a9c5-93a96439c128,false,,\N
4165160b-c2f4-4a1d-9e4c-6e08bdf46682,false,,\N
0ecde60b-7754-448e-a171-bdcce188025e,false,,\N
fd04208c-9d9e-4c46-8989-bb9dea575653,false,,\N
26a63f3e-f6f0-4f73-88bf-0d796ed11a33,false,,\N
20d8be1f-4078-4886-84df-14ebf07f79ea,false,,\N
d831dcc0-41c2-44a4-94ff-92bcb2bb67be,false,,\N
b5439724-25f8-484a-ab42-125dd0093bd6,false,(16) 3412-7964,\N
a54f8a1b-33bf-4d76-9e87-458e37d273c6,false,,\N
173faa89-ceb1-4361-9536-881b1c561a17,false,,\N
06098df8-be62-4c4c-afe2-ee37276e6dcb,false,,\N
847bfdf2-9a4d-408e-a68f-7b013c607092,false,,\N
d46b3372-0638-4f0a-b182-78889b233d32,false,,\N
b1562586-c4c2-488f-a723-72a463e9a7c2,false,,\N
615b78c3-b5a9-48de-a5ec-e2c934bb3901,false,,\N
ec8fba10-907b-45ef-a80c-3953a427cc5c,false,,\N
e1348005-9f78-494a-bbc0-105114936810,false,,\N
d5796e5c-a357-418e-9397-067c139e832d,false,,\N
4aebbd2c-32bf-4b40-88c9-abddd6878b83,false,,\N
7aea1523-5d00-4d00-9f64-f87936195299,false,,\N
41cfbbc0-ac08-46cd-b2ad-8362cd28190d,false,,\N
0680f6c2-c1b9-4d5e-a3b9-ff3c38126be4,false,,\N
bfc5827c-e465-4122-aa85-026e9ed94215,false,,\N
a5b0565c-988c-4a4c-b061-d098d01f8be8,false,,\N
9942ad0d-5e89-4822-aa50-c7da9abb637f,false,,\N
0e05eb2f-d42f-4b21-a95d-0809f937ac37,false,,\N
2e69e0e8-ac49-4ede-888e-2fe9257864ec,false,,\N
f91be1a8-cfa6-4aff-9ca9-5b4804bd1c96,false,,\N
bccf4189-69a5-484c-99ce-2232417856e3,false,,\N
aa96d88b-2310-4072-8ced-030e8e4bcaef,false,,\N
76eea39c-a165-486e-9764-a7c625335d3d,false,,\N
2890d286-d8f6-4e49-b34d-ecc05f83e6c1,false,,\N
0d7902c1-9254-40f1-b7ac-ce4e56a73ba7,false,,\N
61df41df-aaef-4847-a180-f4d46a33fe55,false,,\N
c94d59ed-df3b-42d0-9f6b-7c2430a94a89,false,,\N
923516f6-62f5-476c-9aef-e3ee8ef349cf,false,,\N
ed1a91b8-a5c5-4107-b8d3-7597e6ce3280,false,,\N
2e80537a-e73d-458a-97ae-1929d3ab7e60,false,,\N
a8a5f7f1-75d8-4d0e-a7b4-606ca94b92a2,false,,\N
1124b707-b568-4c20-bdc1-d113e7e9e5e1,false,,\N
2fe594bd-35ae-4704-b4f0-851176fe092f,false,,\N
6ecbae2c-f93e-459e-9ed8-812baa4d42dc,false,,\N
dbc0ca87-ca31-440f-867a-aa7af44d917e,false,,\N
180f519c-8e78-4e91-847b-56dc224eca32,false,,\N
93f49b19-cb80-4c27-8d3e-c37605fc71e8,false,,\N
788479e1-f528-4075-bced-c3d285f8b46c,false,,\N
abb1b591-7c97-4e8e-8ef2-32dc721e87fa,false,,\N
5741277d-583c-463e-bef0-5e77e77eeed9,false,,\N
905bfd2f-8197-4a2c-9ef6-0981709e9d58,false,,\N
b2cde160-1795-4e43-af62-3dc478b8660e,false,,\N
a187431a-e560-42f5-988c-d890b3d4dbf5,false,,\N
ba8461f5-0c1e-496e-bf75-7e71383c4242,false,,\N
9383521b-f1eb-45cb-9f5a-d78bcb6d8277,false,,\N
f8189ed4-24e0-43a5-895c-85af7164a54f,false,,\N
ec7ace82-86a3-4a92-a920-b6075ec6a2c1,false,,\N
941bf807-c0df-48ca-9a8e-2abb806a6ec2,false,FALAR COM IZABEL,\N
435fdda8-de70-4d26-9543-42d440471b8a,false,,\N
77f4c230-108c-462f-bb81-0ae269cd730c,false,,\N
54bbd639-7abf-4912-8de5-ad7c541aff61,false,,\N
ef5939a1-d5ea-4942-bec5-6b97eb0ff994,false,,\N
2087c802-298a-4c64-af40-b62740e47e68,false,,\N
f34de21b-ae76-4863-bc07-19bdec4ca614,false,,\N
fbe20ab9-0c97-413b-8a5a-9ccfd9003766,false,,\N
c10f1471-9d9a-4d65-9f29-912fbbf81781,false,,\N
b9f3937d-fb96-4f2d-b240-c23288143155,false,,\N
4781a919-d487-47ae-b7da-e8ee5da314e5,false,,\N
83ed9bc0-07a2-43a3-b136-2bb19fe0f657,false,,\N
d1c985d7-896c-40a4-804f-52ca21ec3269,false,,\N
83ed043c-925c-41f3-81bb-2106ff742501,false,,\N
15baf9c4-72ec-4d6c-9105-08a13d1f9cbf,false,,\N
508563d7-be47-436f-9a1b-1b70e09c9e7d,false,,\N
278cd38d-d582-497a-836f-307bc82512ac,false,,\N
7034bb61-cf83-4c9f-ac72-adfe76db5046,false,,\N
5f3e637b-946d-4aed-b15a-700cf92245de,false,,\N
e4322d54-3d1d-4bdf-bf9a-5413a08acdf0,false,,\N
03f56cd1-5ad3-44dc-b75c-5cdc7fa6031f,false,,\N
aa79daa7-f73d-40c5-8cc5-0ec6f3f878e5,false,,\N
d544f379-b0f4-447a-bf07-c3df2e4060de,false,celular do filho,\N
7f50044b-e135-401c-b44e-37674fa71704,false,,\N
dc7e262c-d38b-4e3c-8d7b-fa1b09b615d4,false,,\N
1f582105-0a81-4ba3-8e78-a211416f53ea,false,,\N
0a04f09a-6bec-4fd3-84b2-5268159e883b,false,,\N
3850ab68-29da-4722-b9cd-4bda74643ac0,false,,\N
72724b7c-0359-45fb-878b-ca8dffa3c521,false,,\N
9eb55de1-d9a1-40e0-bd4c-ff72ad1d51e2,false,,\N
127a6761-b34c-4538-9ab0-c777439bc27a,false,,\N
099fae5f-dbe7-4467-ae2b-7706c643cdec,false,TELEFONE SO RECADO. FALAR COM NINA,\N
9a4fd161-007a-4644-a672-f112b2abbf03,false,,\N
13976b8f-a1df-4a2d-a86b-c7a081bc183c,false,,\N
8446d12c-cd1a-4d36-a773-d254eb8ec76a,false,,\N
417c1a74-4dc9-49dc-98c2-67e74a3e7a2e,false,,\N
55ba4f16-e057-4f22-9e7d-d00ee2f52a34,false,,\N
5c88975f-d7c3-49b3-8c3f-01848e5d2e65,false,,\N
096adaf2-7120-4368-90e5-67ab598c3cdf,false,,\N
ac353eff-830c-4c7f-8750-baaf4c453af5,false,,\N
88bbfa84-3366-4431-912c-bce7203043f3,false,,\N
c4e8eaf4-ecec-452d-a0f9-2bb808477242,false,,\N
821cb7d3-22ec-4fd7-a735-03ba4e1831b0,false,,\N
53ad53e3-2128-4e45-810a-bf215fa34acd,false,,\N
f38cba1c-b187-4c71-b21d-b4ba1cf5a0ec,false,,\N
03b3707a-0572-4832-bfd2-18cd4797e100,false,,\N
995541c5-64ab-40c8-9ba5-4e4870eb5780,false,,\N
ca33b667-e935-4bd0-a042-b0497f490401,false,,\N
c30b0194-3dc4-446f-8420-f3f66647cec5,false,,\N
a083f645-7042-43c5-9c4b-9c09bc82d0dd,false,,\N
5ff78e42-870f-4730-881d-e70a9653dfee,false,,\N
8d3b7efb-f153-4a81-a016-90f40cfeab81,false,,\N
867f5b4a-b1dd-4b5c-a495-616a0bf711b9,false,,\N
be04683e-8c36-489e-bbf4-469c0c054f3c,false,,\N
f663f7ea-4008-4ab2-9ae5-98565c3a11e2,false,,\N
03f876b0-7640-4a9f-8c67-f2b6b6e271ea,false,,\N
3770bff0-1af3-4cc5-9336-a484477e2506,false,,\N
3ab91842-db17-49d6-815a-22225afec9fb,false,,\N
aa73bd48-a0eb-4b0c-a7a4-a35312fb831c,false,,\N
c812dfb0-7bb3-4891-a93e-9af641022c5e,false,,\N
fe0d4d7b-9515-46ed-951b-606aba18f2c3,false,,\N
cce10633-b7a3-414f-a0a6-ee3543c8780a,false,,\N
5b54ceb3-ac3d-4030-ae2d-e086b54c24dc,false,,\N
c75a0be4-96bb-4d6d-9b10-7528e1d13bd9,false,,\N
c6bfb174-7676-49e5-a1e8-4eeb87c7b097,false,,\N
27ae8db6-7b9a-4569-bd1f-58305241e203,false,,\N
d367d1bc-a965-4f94-8207-980e5f56522d,false,,\N
d623df21-3eab-494c-81ce-27612209e258,false,,\N
e6022561-5461-4cbc-a51b-f9b14180be7c,false,,\N
fc419cfa-1c4b-4473-ad58-901be2557954,false,,\N
724e0a76-78c5-4790-82a6-f3b2ccdf0ccb,false,,\N
f2abc9ab-9b34-419f-b563-40fbc5289fdd,false,,\N
a25601e8-0b7e-4691-a909-03cded666798,false,,\N
6b7c018c-092f-43b7-aea3-7f4f41c01441,false,,\N
13940ef1-7a3f-4bd2-9f37-fc5dec3b2e56,false,,\N
55052973-2abc-45a0-8fe8-fa12c97ba886,false,,\N
1f6b1bfc-9b7a-494e-a1dc-d0fa2b751932,false,,\N
30958dbe-6740-4b0d-a516-746b54d59978,false,,\N
006a465c-8f88-4813-8d41-6c125a3af50b,false,,\N
ecc94bbc-2663-4aef-8e54-bb5ec087c259,false,,\N
0d62abe0-8e3c-4fc7-a483-3281b079eb4d,false,,\N
02c85683-82af-44e3-815e-a3ff0bb9da18,false,,\N
ec6b7317-d758-4e0a-bf67-21e80cdaacf2,false,,\N
59706354-cd18-4215-aca5-2f5bf4d57ea1,false,,\N
61268499-b065-4386-a90d-e8046c9e9a38,false,,\N
838cfbb4-8763-4fbb-aeac-24c0d0aa3592,false,,\N
477ae0ea-67d4-44b0-8831-7c9eebd6ce1d,false,,\N
1a1dd120-5221-472f-b08a-8619cdc1405d,false,,\N
bcf2fceb-5f8e-41f6-a6bd-6c37295d7ec5,false,,\N
eb083d30-23d5-41db-b97b-fd44defaf99e,false,,\N
4f229cdc-c5b8-4307-a7fb-cc9d6fd45656,false,,\N
955e29bc-4630-460d-bcfa-a87a4f9f2ccc,false,,\N
47e5fcd6-d917-44a1-a10b-c3779ed79066,false,,\N
aa34811e-2dce-453c-92a3-b8dfdad66c41,false,,\N
5ffb6803-5ce1-4e95-adfd-7511633d2b4e,false,,\N
477f3d52-890d-48c5-90b1-ef58e30d01db,false,,\N
f297aa90-61c7-49e7-a01b-3a70b2910148,false,,\N
bb1fc533-1c92-4769-9951-895eea990ce6,false,,\N
cf442aa1-6237-4cb2-b429-2bb26c295db8,false,,\N
7ecec614-4b84-40b8-8071-58a8529cdb6f,false,,\N
a5a3e364-a451-4393-9cb2-87d8ddad479b,false,,\N
57ef2744-0cb6-420d-9abb-dfffe2d248a7,false,,\N
7c891ae7-e5b0-4c37-9137-8c71ede6180b,false,,\N
3ff83bb7-7dc2-4209-b1fb-d23e7e8bc697,false,,\N
1bcfc8a0-ae6f-46b2-9b11-468efda77fa1,false,,\N
3cc5b17e-019c-45ba-8cb6-d53fe126818a,false,,\N
9bf93478-45f5-4ab3-972e-405f238efeb3,false,,\N
60af2b86-58c5-4cbc-84dd-c08182ba1001,false,,\N
ff4852e6-0ad2-4f02-bc68-e56736106610,false,,\N
5957cf05-41b0-4ddf-ac14-5343fa68801d,false,,\N
97cb7e60-6ff5-4edd-9c2e-354561b05403,false,,\N
8ed1a442-46ef-492b-b20c-4ad06c6e24e8,false,,\N
5c7031f0-a300-4048-bd2d-fcd7b07668f5,false,,\N
759a0459-7132-4659-96b9-15980599df7f,false,KARARINA CEL,\N
45383eda-3702-427f-a404-9c3321904e19,false,,\N
afdc010d-ffc4-4260-95df-0dc23bb612e4,false,,\N
748fcf39-e2c7-49ce-8a91-dee8ccadd4d2,false,,\N
5b3e5163-c315-499f-b170-fa3ec5a345b3,true,,\N
93ad6acf-3ffd-44f8-b071-6e9d846f5339,false,,\N
4ce337eb-ddc3-44db-bd76-b001016e906f,false,,\N
45839acc-5eda-4f40-87da-38c413482504,false,,\N
0a20e5f4-f2db-4966-a801-36c82c0da25a,false,,\N
bc4d547f-2941-42a1-9077-c01e2293e1bc,false,,\N
dc63237c-c205-4ed5-b173-31bdf19a2405,false,,\N
3c475f99-d0fe-4dbc-ac80-18f8c8ebe372,false,,\N
45cfbae7-b1cc-4b0d-96e5-5ec86a235896,false,,\N
acf46134-1874-4bd2-8bf9-3af8abfd97ab,false,,\N
b90261f0-917b-4182-a3b8-7597cced47a3,false,,\N
b4ffe6e2-c218-49dd-9be8-4e201e7ceca6,false,,\N
0c7579bd-d599-4493-85a3-54736a0be9ac,false,,\N
53c6ce85-32f6-4cac-845f-e208521ba8df,false,,\N
c9db1b6a-4be2-4aad-b55e-4186ec26df5c,false,,\N
4fad39aa-bd8b-4274-8e7e-ce467fbc030e,false,,\N
251d1b23-3e41-435c-85be-93db7288c5b9,false,,\N
b5337cd4-6609-4cfc-8031-87bf32874b17,false,,\N
4679eb47-13ad-4fa3-b2d2-226d847e97a3,false,,\N
5b3a50c8-9145-43df-a967-7298c704f9ff,false,,\N
ab9af788-a02c-4ce5-b3d1-e3902e602ec3,false,,\N
1c6b2eed-d88b-4681-8f19-b487ed2f583b,false,,\N
c57dcf5d-423b-4bbf-b4b3-4be5aca4351b,false,,\N
e8edcd33-f404-4675-a448-d61ea56b962e,false,,\N
753473dd-701a-49db-9f92-47e866d8478b,false,,\N
30ce33cd-55e8-4353-827a-3ee1a435737c,false,,\N
34f973c4-d6e9-4f60-b5c4-5f09671a62da,false,,\N
11123031-a0e8-4d83-828f-556d7c36e0e9,false,,\N
55cde0cb-91cf-4d6f-a636-64512b8cbc3f,false,,\N
90f87e96-82aa-4e73-9d36-8d7f65ff633a,false,,\N
669ec4b7-2408-40de-873d-d0033e09e209,false,,\N
be6fa769-a99f-40d7-9fe5-5f0f173f7c13,false,"FIXO - RINCÃO, DA MAE",\N
f57a57ad-e664-410e-b0d9-397747a478e4,false,,\N
6614ea81-d02b-485b-8470-6d2145fe6a2c,false,,\N
3fd543ed-1557-4c2b-bbfc-75bc5ef67d0e,false,,\N
b55f6276-685f-4099-a92a-aa10b4277b14,false,,\N
d2d5640b-9961-4550-a11b-96aeb44ce79f,false,,\N
5e9a95b3-0275-47eb-8c5e-270ee61955d1,false,,\N
4dc46187-99e3-446d-be4c-d87e51f0d520,false,,\N
56341d1f-daae-4761-97a4-f1285a761526,false,,\N
fe2cc9bb-0072-47b0-b5d6-86a21d43db4a,false,,\N
80eb5891-0edd-4617-964e-b1b1b07ec133,false,,\N
3bc339cf-9656-4b3e-b468-2734719a51af,false,,\N
e7599a6c-20d7-40d9-8e75-7dbff1b350cc,false,,\N
81afc595-3240-4da2-96f0-f522c45b5381,false,,\N
62a4373b-0fd3-40cb-9f4a-6cb2488482a7,false,,\N
4acc776a-3ec2-494d-b428-ea7143664689,false,,\N
