id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
4b92b084-bd94-499f-acc7-c68a9ececaa0,d90d42c9-e407-4122-b0d7-1d3d54eb44b7,2,2010-11-25,CASH,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7f35b4a6-be22-43b6-8fac-0c0912493fc9,23b859d4-3cb5-4079-a131-e7014f40fb40,1,2010-11-03,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f98a3baf-fb13-4d74-9e91-7548cfbdab7a,23b859d4-3cb5-4079-a131-e7014f40fb40,2,2010-12-09,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f8b104ce-c6e4-46cc-970c-5398225fd1fd,c2fee26a-b567-40d9-ad4a-62ce83712a9c,1,2010-11-03,CASH,10.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
54e09de8-d1ed-43ea-9165-97f33d12887f,c2fee26a-b567-40d9-ad4a-62ce83712a9c,2,2010-11-25,CASH,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4e264ff8-b456-49e6-ae79-12bb825e24f9,ff3430e0-d9b4-47ef-88eb-ab519568c153,1,2010-11-03,CASH,55.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8b63bc9f-c7f6-4b9b-b068-3c1938f70a52,ff3430e0-d9b4-47ef-88eb-ab519568c153,2,2010-11-18,CASH,55.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b333da1a-d061-4f8b-bcf3-a8d12f4472d5,57b87e75-10f7-4e9a-a29c-7628c5f57dc0,1,2010-11-03,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8b8889cf-ec8d-4311-917d-af5deee556cb,5b2637c9-b3a0-41b8-912a-95a86b079657,1,2010-11-03,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c781872a-d809-4301-a15e-4da398b84b1f,5b2637c9-b3a0-41b8-912a-95a86b079657,2,2010-12-09,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b7cdef21-a46f-44bb-972f-e6a30446337d,b483ba02-ebd0-41c3-abd7-bfdd53926fe4,1,2010-11-03,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a461b0a2-3b99-4f05-b300-30330ea5a378,b483ba02-ebd0-41c3-abd7-bfdd53926fe4,2,2010-11-11,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2baa9dcd-8a0b-4a00-898a-b308bc28c54a,afbf6f47-2c27-4886-bf05-2f071cf3b8f2,1,2010-11-03,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f5e471e3-c39a-409e-9307-317b3658bd31,afbf6f47-2c27-4886-bf05-2f071cf3b8f2,2,2010-12-16,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dcc9412d-dad5-4195-87d4-08e845e71b8b,d5223f52-f85e-48f9-bb23-a0ec3ef5a576,1,2010-11-03,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ac7216cf-0210-4f74-9a3e-30f0f735cf2c,d5223f52-f85e-48f9-bb23-a0ec3ef5a576,2,2010-12-16,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
515e66ab-7e8b-44a4-a913-4f61cc60b7e4,28c22d38-5c23-4f0a-a3c7-a42bff7c2943,1,2010-11-03,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b1ff7af7-3427-42de-b048-bfdd22009713,28c22d38-5c23-4f0a-a3c7-a42bff7c2943,2,2010-12-09,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
791a2a3d-d600-4fae-9442-3f1c3bf50eba,0b83e8fb-94b2-4249-9203-901532991f9c,1,2010-11-03,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7d781920-1391-4144-a551-395c9b5d4ec0,0b83e8fb-94b2-4249-9203-901532991f9c,2,2010-11-18,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ff295fc5-7c54-4a87-a78e-057eb2040bae,2bcb57bc-fc43-49cb-83cf-75bdb2741aad,1,2010-11-03,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
790b775f-aa72-4bf7-b03f-66239dfffddf,2bcb57bc-fc43-49cb-83cf-75bdb2741aad,2,2010-11-18,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1f757fc5-2a1e-4884-8443-e622444e2e2a,becfb9c2-794f-4e75-a126-251a7b1b3f48,1,2010-11-03,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0a9ec7d0-deae-4884-bfe2-12a5e6f588d2,f9fa38e5-b7aa-4059-a3bd-847799e73791,1,2010-11-03,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
39b1d77a-5edf-4a5d-a323-12f4e6633821,0a476ffa-7ff0-4e8f-b027-d05f6560d258,1,2010-11-03,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a0544271-b977-494c-9efc-52c4affb075c,add2bfb3-f5bc-4297-9574-c9fa9b74935f,1,2010-09-03,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3fdcb5f0-2b84-4a30-a953-9a7b2b09015a,add2bfb3-f5bc-4297-9574-c9fa9b74935f,2,2010-10-04,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f3007e71-87e3-4db2-aeb2-d33b47fece27,add2bfb3-f5bc-4297-9574-c9fa9b74935f,3,2010-11-03,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
80bd80c5-879f-41e5-8e77-87621296c6ca,7b899ea5-2abe-496c-aadc-41919ab56113,1,2010-11-05,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
925e119e-7801-4374-beb2-e52f335705c3,7b899ea5-2abe-496c-aadc-41919ab56113,2,2010-11-11,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
