id,category_id,name,size,color,brand,value,description,created_at,updated_at
b768e8d4-0c81-4bf6-950a-c1423f06bd8d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE AGUA M,M,Aqua,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
38ddeae5-9382-4973-8038-ea09c7ffb92f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL CLARO C/ ECHARP,N/A,LightSkyBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
58fc2d9c-5345-473a-becd-e650557a3b6f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO C/ BLUSA,N/A,Purple,\N,590.0,\N,2010-04-03 03:00:00,1970-01-01 00:00:00
35219e22-05dd-4c89-b7ee-8805d15682ca,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO GOIABA C/ ECHARP,N/A,IndianRed,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e17979c3-060c-42ca-b5c7-34ae5bb62281,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS C/ ECHARP,N/A,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c12e2302-b4f2-4fd7-a430-35b2630d646d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE ABACATE C/ ECHARP,N/A,YellowGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a56e74b8-ffdc-4a2f-bfd5-3abd6d9e187c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SEROPIA VERDE C/ECHARP,N/A,Green,\N,590.0,\N,2010-04-28 03:00:00,1970-01-01 00:00:00
eaa46bfc-6b9a-4886-9642-05bbb40875bc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ABACATE C/ ECHARP,N/A,YellowGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
488004f0-2ec6-4edf-9e5e-a851c6bf8562,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA MATIZADO F.UNICA,N/A,White,\N,290.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
a50f6fec-54f3-4df7-9e5e-928b224667a0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CHANTUNG M VENDIDO!,M,Green,\N,280.0,VESTIDO VENDIDO!!,2010-09-08 03:00:00,1970-01-01 00:00:00
d0784886-04ba-4b34-9131-e5483db92b66,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA C/ ECHARP,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
aa9b0881-0449-4b8c-9d85-78953209778b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA C/ ECHARP,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b3e3a903-5ff3-4cc2-b1bc-1709236e5418,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO TQC C/ ECHARP,N/A,Red,\N,120.0,\N,2010-09-04 03:00:00,1970-01-01 00:00:00
df82befb-7619-42e8-a4b5-d9823c55a5e6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SAIA E TOPE ROXO 15 ANOS,15,Purple,\N,790.0,\N,2010-01-05 02:00:00,1970-01-01 00:00:00
6de6d1e1-c27e-413f-9e97-6bc216bb3de7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO C/ ECHARP,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a23a766d-cef6-4a22-83b6-1218411940bf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BETERRABA C/ ECHARP,N/A,DarkMagenta,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
84e54cb0-9162-4b54-8e1f-91b6c0dd4b0d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE OURO VELHO P,P,Gold,\N,140.0,\N,2010-08-16 03:00:00,1970-01-01 00:00:00
8b7092a2-c4ea-4482-9c18-3e92f9728d3f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TAFETA 46 KORECOM ECHARP,46,Green,\N,140.0,\N,2010-04-22 03:00:00,1970-01-01 00:00:00
b1ac4238-9f8e-4f0a-81a0-32da82753ef3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SALMAO LONGUETE C/ ECHARP,N/A,Salmon,\N,590.0,\N,2011-07-27 03:00:00,1970-01-01 00:00:00
821bd442-75bb-425c-b930-a43c5a3fd373,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE ESCURO TQC C/ ECHARP,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a4821a57-800d-4fd8-ab57-447e81c7ead4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA MARIAGE 50,50,White,\N,1500.0,\N,2010-07-10 03:00:00,1970-01-01 00:00:00
8629407f-72f6-418f-8684-e4ef2efe5cf6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO INFANTIL 6,6,Black,\N,160.0,\N,2010-04-24 03:00:00,1970-01-01 00:00:00
c00e7ed3-0555-43b7-8123-52765775ac1f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMLEHO C/ ECHARP,N/A,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e53d6c49-b8ef-4c5e-8577-de73148bc364,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO TQC C/ECHARP,N/A,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6c65d0fc-cedd-426a-88f9-311bfe090719,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL TQC C/ ECHARP,N/A,Blue,\N,590.0,\N,2010-10-05 03:00:00,1970-01-01 00:00:00
cc43818f-4ec6-468a-b020-df86eb61d1b6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK C/ ECHARP,N/A,Magenta,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e4f4e5ca-02c1-4a16-99ab-62678507d210,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO C/ ECHARP,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
cc830cb2-2462-4c49-8f97-261048702726,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA TQC C/ ECHARP,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f14766fd-32a1-46d6-adad-877d64cbbec6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK TQC C/ ECHARP,N/A,Magenta,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
5b66d7bf-2a27-4b6a-914b-50b7f9f1fc12,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO C/ ECHARP,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
13716565-e0c7-44a4-aef5-6fc40c83a800,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PETROLEO C/ ECHARP,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a2808b03-af69-4afe-8ae1-2bcb3f18febf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE ESCURO TQC C/ ECHARP,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
94437a2b-9535-4587-92a1-bd966e66fa5b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA RAINHA COM ABAS,N/A,White,\N,1500.0,\N,2011-02-28 03:00:00,1970-01-01 00:00:00
fb410ea7-146b-49d5-9018-ea3bc8aa9294,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE ROSA DEGRADE TC 40,V,Violet,\N,590.0,\N,2008-06-11 03:00:00,1970-01-01 00:00:00
b8f5abe1-5824-4a12-95cf-8c69d746c706,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CEREJA TEC. LIQUIDO ECHARP COSTA,N/A,White,\N,120.0,\N,2008-12-30 02:00:00,1970-01-01 00:00:00
2243adf8-e3ba-4b5a-9d16-ae397a923e07,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS TQC C/ ECHARP,N/A,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
dcc210c9-7664-4328-a669-16292e7a152c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO DRAPE C/ELASTICO,N/A,White,\N,290.0,\N,2010-08-12 03:00:00,1970-01-01 00:00:00
a79586bd-2eb2-4963-a00f-d00bc4569267,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO TQC C/ ECHARP,N/A,Black,\N,140.0,\N,2010-11-16 02:00:00,1970-01-01 00:00:00
96463384-f9b9-4701-a99b-48c05a8c9814,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO C/ ECHARP,N/A,MidnightBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6d1216bf-b6eb-4893-8ded-ea689f9b25a0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO COM BLUSA MARROM,V,Black,\N,590.0,\N,2011-03-23 03:00:00,1970-01-01 00:00:00
e1fe66c2-2b25-43cf-a856-28d4bb00d037,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 46 PRETO SANTONY,46,Black,\N,140.0,\N,2010-10-06 03:00:00,1970-01-01 00:00:00
e3e12103-404d-4efe-8506-62b500da5064,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO C/ ECHARP,N/A,MidnightBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
46214fce-ea03-4f2f-88f1-cccfdc50721c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO C/ ECHARP,N/A,Red,\N,590.0,\N,2008-06-11 03:00:00,1970-01-01 00:00:00
e952de4f-d575-4dd5-9c97-152df20ac83a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO LONGUETE C/ ECHARP,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c2a98f5e-9b0e-4576-b2bf-037d17974f56,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE PINK TC SAIOTE TULE PRETO M,M,Magenta,\N,80.0,\N,2012-11-05 02:00:00,1970-01-01 00:00:00
8fc19d90-df36-442a-89b6-e723dd11e14c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE DEVORE C/ ECHARP,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
adec1add-eedc-45d4-a254-58104eaaa378,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO PIANOVOLLO 42,42,Black,\N,140.0,\N,2010-07-05 03:00:00,1970-01-01 00:00:00
e1e1ef15-7fb8-485d-8e5d-f5d2acd4e39e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LARANJA C/ ECHARP,N/A,Orange,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
8bad1358-6966-4745-ba77-d4dc929e237f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK LONGUETE TQC C/ ECHARP,N/A,Magenta,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
37e7f671-c0bd-444b-8421-ccd5df1d6ee1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA LONGUETE C/ ECHARP,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
0cb70c96-7af3-4c27-8f91-e5a367ceb5e2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO P CHANTUNG C/ECHARP,P,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a1dc6b1f-ff8c-48e4-837c-ab12d2115c13,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA LONGUETE C/ ECHARP,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
feaa1506-c889-4ec4-9034-6fb38c27f6df,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL CLARO C/ ECHARP,N/A,LightSkyBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
edbc3c0a-16ca-41c8-bbd5-63dab4a41f6c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO LONGUETE C/ ECHARP,N/A,Black,\N,590.0,\N,2008-06-14 03:00:00,1970-01-01 00:00:00
fc13acae-f74a-4f73-b4ba-f3868904c474,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 48,48,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
0c93601f-29f2-46e5-ac4b-db6f083bc4c9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO C/ ECHARP,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a429478a-f521-4cdc-80f5-f91ed16d9a7d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO UVA,N/A,Purple,\N,590.0,\N,2008-06-28 03:00:00,1970-01-01 00:00:00
e3184de3-8355-4c3f-8d14-5256cd15bc6b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CLARO LONGUETE C/ECHARP,N/A,PaleGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
db7f0b8f-5a5d-428f-8c6f-874ec6fc0604,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO 40 DECOTE MAIOR C/ECHAR,40,Red,\N,120.0,\N,2010-05-31 03:00:00,1970-01-01 00:00:00
75d9b3f1-4e4a-4cc2-a443-56ac6e9d7dfc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE COM BROCHE EKLACIA,N/A,Green,\N,590.0,\N,2010-04-24 03:00:00,1970-01-01 00:00:00
b9c4a9d1-dc10-4830-9e8f-9efa82367426,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO C/ ECHARP,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
fbc27137-9300-448d-adbb-fb8a637eb2fb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 42 PRETO SANTONY,42,Black,\N,140.0,\N,2010-04-24 03:00:00,1970-01-01 00:00:00
fad52167-8352-4bd5-88d6-2f607b7a1e8f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK C/ ECHARP,N/A,Magenta,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
83ccd8a5-8475-4d86-a6ab-ff0df7cbd5af,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS FRENTE PLISSADA C/ECHARP,N/A,MediumPurple,\N,590.0,\N,2010-11-03 02:00:00,1970-01-01 00:00:00
93658096-d66c-4373-944b-90d826a071c6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Preto c/ Echarp,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7d3e54aa-48f7-4a7c-bad8-8379144c61d9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Vermelho c/ Echarp,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
efb30496-7f99-406e-a09e-7563dbfcc79e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde Claro c Echarp,N/A,PaleGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e3184ee1-48e6-4673-adfd-1235a660750e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO PIENOVOLLO 50,50,White,\N,140.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
3f91c8be-f012-4a9e-870c-51aea362a9ff,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE MARINHO C/ ECHARP,N/A,MidnightBlue,\N,590.0,\N,2010-07-14 03:00:00,1970-01-01 00:00:00
7bba6d48-fe92-43a9-aa53-82987e7de77a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde Claro c/ Echarp,N/A,PaleGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
dc5760da-9b73-4168-b086-ebbd17f5e306,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde Claro c/ Echarp,N/A,PaleGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
20ffafde-175d-423a-8e5f-0edd699e6141,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Real Longuete,N/A,Blue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9d42bc58-97c6-45d9-b2fc-978693628826,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE VERDE MUSGO BALONE TC M,M,DarkGreen,\N,80.0,\N,2010-09-22 03:00:00,1970-01-01 00:00:00
4ea2cc1d-a01a-41ac-8f62-abc36cd6734d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VEDTIDO BRANCO DE LACINHO,N/A,White,\N,1600.0,\N,2010-10-13 03:00:00,1970-01-01 00:00:00
0f2dc2c5-b4b9-4f55-9bf1-bd17b5efe650,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Vermelho Longuete,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7201633f-7c7e-4db7-93bb-b6bce2bb2423,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEIO FRAQUE 48,48,White,\N,180.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
5097c9e6-dd17-4e77-99d4-55a133018f77,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Cinza c/ Echarp,N/A,Gray,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
da947abd-bafb-4c4b-bf70-7a0b0242bd31,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Preto TQC c/ Echarp,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c79970ee-ab64-4090-ad86-561a28ffb903,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Vinho c/ Echaro,N/A,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c86b4615-4bd4-4748-a56a-d012821eed04,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Piscina c/ Echarp,N/A,Cyan,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9cddf2e3-e8f7-4b28-ba5b-98a8b5438d71,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde Claro /c Echarp,N/A,PaleGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
5945a967-534c-43b6-940a-03744c546966,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO P DECOTE MAIOR C/ECHARP,P,Purple,\N,590.0,\N,2010-07-13 03:00:00,1970-01-01 00:00:00
060bac24-c3ce-42d7-9d0d-ad9bc2c731bf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Petroleo c/ Echarp,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6a0a8fec-f405-430d-a599-2fc99a74a525,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TAFETA TC GG,GG,Green,\N,140.0,\N,2011-04-04 03:00:00,1970-01-01 00:00:00
8f0c4d5a-132b-45a5-93ae-6f059dc4e4d7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,STOLA PRETA MENOR,N/A,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
83ec03c8-c282-48f2-bd3e-1b468954595d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO C/ ECHARP,V,Black,\N,120.0,\N,2010-07-05 03:00:00,1970-01-01 00:00:00
d998f9a5-682b-438c-8504-cf6adc2c037a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA B PRATA MATIZADO F/UNICA,N/A,Silver,\N,290.0,\N,2010-10-20 02:00:00,1970-01-01 00:00:00
ac327cfd-6d5e-48c0-9bcf-ff19e1ce0b6b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde Abacate c/ Echarp,N/A,YellowGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
565d9f41-02a0-4efe-9abd-75b4fb9deb42,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMLHO CETIM PP C/ECHARP,PP,White,\N,120.0,\N,2010-08-11 03:00:00,1970-01-01 00:00:00
10996472-c763-4ffc-b820-e8c9493db7f4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL DETALHE PRATA,N/A,RoyalBlue,\N,590.0,\N,2010-05-18 03:00:00,1970-01-01 00:00:00
f20d87e6-37be-4e79-8731-7514d6f14406,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Vermelho c/ Capa,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
eaaab050-60b5-4ac5-8d8c-d460d0c3abab,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde Abacate,N/A,YellowGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
0861de46-6ad2-408b-a65a-ac59026e2c2d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Laranja,N/A,Orange,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
843bc026-a29b-4645-a7c1-039d7ab3254d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SIENA 50,50,White,\N,280.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c625c0b5-6ed1-4ecf-ba27-cadb624a3218,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Vinho,N/A,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ff6ac1a3-9b9f-4683-aae1-4a2132ccf248,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Royal,N/A,RoyalBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6abc311d-87d5-4155-9512-ce06eb3e91bf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL PETROLEO C/ CAPA,N/A,Blue,\N,590.0,\N,2010-08-17 03:00:00,1970-01-01 00:00:00
0941cbe2-b31d-4c0c-b956-f496a2362c34,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO,N/A,Purple,\N,590.0,\N,2010-07-07 03:00:00,1970-01-01 00:00:00
08550cf8-f70e-4869-9675-49e147814044,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BETERRABA,N/A,DarkMagenta,\N,590.0,\N,2010-04-15 03:00:00,1970-01-01 00:00:00
da126b45-ac41-4b8d-8bbb-815bfe8ccc6b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Royal c/ Capa,N/A,RoyalBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
2050daf9-b483-4226-905a-8e7082d997c7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL VIOLETA CETIM TC M,M,Indigo,\N,590.0,\N,2010-08-14 03:00:00,1970-01-01 00:00:00
880fd55a-8d74-4604-82b1-0aac8369a18e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Verde,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
37b26933-004b-4145-afc4-10959daa18b2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ESCURO C/ ECHARP,N/A,DarkBlue,\N,130.0,\N,2010-08-14 03:00:00,1970-01-01 00:00:00
