id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
6de6d1e1-c27e-413f-9e97-6bc216bb3de7,28,AVAILABLE,\N,\N,\N,0,\N
a23a766d-cef6-4a22-83b6-1218411940bf,29,AVAILABLE,\N,\N,\N,0,\N
84e54cb0-9162-4b54-8e1f-91b6c0dd4b0d,30,AVAILABLE,\N,\N,\N,2,\N
8b7092a2-c4ea-4482-9c18-3e92f9728d3f,31,AVAILABLE,\N,\N,\N,9,\N
b1ac4238-9f8e-4f0a-81a0-32da82753ef3,32,AVAILABLE,\N,\N,\N,1,\N
821bd442-75bb-425c-b930-a43c5a3fd373,33,AVAILABLE,\N,\N,\N,0,\N
a4821a57-800d-4fd8-ab57-447e81c7ead4,34,AVAILABLE,\N,\N,\N,9,\N
8629407f-72f6-418f-8684-e4ef2efe5cf6,35,AVAILABLE,\N,\N,\N,25,\N
c00e7ed3-0555-43b7-8123-52765775ac1f,36,AVAILABLE,\N,\N,\N,0,\N
e53d6c49-b8ef-4c5e-8577-de73148bc364,37,AVAILABLE,\N,\N,\N,0,\N
6c65d0fc-cedd-426a-88f9-311bfe090719,38,AVAILABLE,\N,\N,\N,0,\N
cc43818f-4ec6-468a-b020-df86eb61d1b6,39,AVAILABLE,\N,\N,\N,0,\N
e4f4e5ca-02c1-4a16-99ab-62678507d210,40,AVAILABLE,\N,\N,\N,0,\N
cc830cb2-2462-4c49-8f97-261048702726,41,AVAILABLE,\N,\N,\N,0,\N
f14766fd-32a1-46d6-adad-877d64cbbec6,42,AVAILABLE,\N,\N,\N,0,\N
5b66d7bf-2a27-4b6a-914b-50b7f9f1fc12,43,AVAILABLE,\N,\N,\N,0,\N
13716565-e0c7-44a4-aef5-6fc40c83a800,44,AVAILABLE,\N,\N,\N,0,\N
a2808b03-af69-4afe-8ae1-2bcb3f18febf,45,AVAILABLE,\N,\N,\N,0,\N
94437a2b-9535-4587-92a1-bd966e66fa5b,46,AVAILABLE,\N,\N,\N,0,\N
fb410ea7-146b-49d5-9018-ea3bc8aa9294,47,AVAILABLE,\N,\N,\N,1,\N
b8f5abe1-5824-4a12-95cf-8c69d746c706,48,AVAILABLE,\N,\N,\N,7,\N
2243adf8-e3ba-4b5a-9d16-ae397a923e07,49,AVAILABLE,\N,\N,\N,0,\N
dcc210c9-7664-4328-a669-16292e7a152c,50,AVAILABLE,\N,\N,\N,15,\N
a79586bd-2eb2-4963-a00f-d00bc4569267,51,AVAILABLE,\N,\N,\N,0,\N
96463384-f9b9-4701-a99b-48c05a8c9814,52,AVAILABLE,\N,\N,\N,0,\N
6d1216bf-b6eb-4893-8ded-ea689f9b25a0,53,AVAILABLE,\N,\N,\N,11,\N
e1fe66c2-2b25-43cf-a856-28d4bb00d037,54,AVAILABLE,\N,\N,\N,5,\N
e3e12103-404d-4efe-8506-62b500da5064,55,AVAILABLE,\N,\N,\N,0,\N
46214fce-ea03-4f2f-88f1-cccfdc50721c,56,AVAILABLE,\N,\N,\N,0,\N
e952de4f-d575-4dd5-9c97-152df20ac83a,57,AVAILABLE,\N,\N,\N,0,\N
c2a98f5e-9b0e-4576-b2bf-037d17974f56,58,INACTIVE,\N,\N,\N,2,\N
8fc19d90-df36-442a-89b6-e723dd11e14c,59,AVAILABLE,\N,\N,\N,0,\N
adec1add-eedc-45d4-a254-58104eaaa378,60,AVAILABLE,\N,\N,\N,9,\N
e1e1ef15-7fb8-485d-8e5d-f5d2acd4e39e,61,AVAILABLE,\N,\N,\N,0,\N
8bad1358-6966-4745-ba77-d4dc929e237f,62,AVAILABLE,\N,\N,\N,0,\N
37e7f671-c0bd-444b-8421-ccd5df1d6ee1,63,AVAILABLE,\N,\N,\N,0,\N
0cb70c96-7af3-4c27-8f91-e5a367ceb5e2,64,AVAILABLE,\N,\N,\N,0,\N
a1dc6b1f-ff8c-48e4-837c-ab12d2115c13,65,AVAILABLE,\N,\N,\N,0,\N
feaa1506-c889-4ec4-9034-6fb38c27f6df,66,AVAILABLE,\N,\N,\N,0,\N
edbc3c0a-16ca-41c8-bbd5-63dab4a41f6c,67,AVAILABLE,\N,\N,\N,0,\N
fc13acae-f74a-4f73-b4ba-f3868904c474,68,AVAILABLE,\N,\N,\N,0,\N
0c93601f-29f2-46e5-ac4b-db6f083bc4c9,69,AVAILABLE,\N,\N,\N,0,\N
a429478a-f521-4cdc-80f5-f91ed16d9a7d,70,AVAILABLE,\N,\N,\N,0,\N
e3184de3-8355-4c3f-8d14-5256cd15bc6b,71,AVAILABLE,\N,\N,\N,0,\N
db7f0b8f-5a5d-428f-8c6f-874ec6fc0604,72,AVAILABLE,\N,\N,\N,4,\N
75d9b3f1-4e4a-4cc2-a443-56ac6e9d7dfc,73,AVAILABLE,\N,\N,\N,2,\N
b9c4a9d1-dc10-4830-9e8f-9efa82367426,74,AVAILABLE,\N,\N,\N,0,\N
fbc27137-9300-448d-adbb-fb8a637eb2fb,75,AVAILABLE,\N,\N,\N,30,\N
fad52167-8352-4bd5-88d6-2f607b7a1e8f,76,AVAILABLE,\N,\N,\N,0,\N
83ccd8a5-8475-4d86-a6ab-ff0df7cbd5af,77,AVAILABLE,\N,\N,\N,0,\N
93658096-d66c-4373-944b-90d826a071c6,78,AVAILABLE,\N,\N,\N,0,\N
7d3e54aa-48f7-4a7c-bad8-8379144c61d9,79,AVAILABLE,\N,\N,\N,0,\N
efb30496-7f99-406e-a09e-7563dbfcc79e,80,AVAILABLE,\N,\N,\N,0,\N
e3184ee1-48e6-4673-adfd-1235a660750e,81,AVAILABLE,\N,\N,\N,5,\N
3f91c8be-f012-4a9e-870c-51aea362a9ff,82,AVAILABLE,\N,\N,\N,3,\N
7bba6d48-fe92-43a9-aa53-82987e7de77a,83,AVAILABLE,\N,\N,\N,0,\N
dc5760da-9b73-4168-b086-ebbd17f5e306,84,AVAILABLE,\N,\N,\N,0,\N
20ffafde-175d-423a-8e5f-0edd699e6141,85,AVAILABLE,\N,\N,\N,0,\N
9d42bc58-97c6-45d9-b2fc-978693628826,86,AVAILABLE,\N,\N,\N,0,\N
4ea2cc1d-a01a-41ac-8f62-abc36cd6734d,87,AVAILABLE,\N,\N,\N,5,\N
0f2dc2c5-b4b9-4f55-9bf1-bd17b5efe650,88,AVAILABLE,\N,\N,\N,0,\N
7201633f-7c7e-4db7-93bb-b6bce2bb2423,89,AVAILABLE,\N,\N,\N,0,\N
5097c9e6-dd17-4e77-99d4-55a133018f77,90,AVAILABLE,\N,\N,\N,0,\N
da947abd-bafb-4c4b-bf70-7a0b0242bd31,91,AVAILABLE,\N,\N,\N,0,\N
c79970ee-ab64-4090-ad86-561a28ffb903,92,AVAILABLE,\N,\N,\N,0,\N
c86b4615-4bd4-4748-a56a-d012821eed04,93,AVAILABLE,\N,\N,\N,0,\N
9cddf2e3-e8f7-4b28-ba5b-98a8b5438d71,94,AVAILABLE,\N,\N,\N,0,\N
5945a967-534c-43b6-940a-03744c546966,95,AVAILABLE,\N,\N,\N,3,\N
060bac24-c3ce-42d7-9d0d-ad9bc2c731bf,96,AVAILABLE,\N,\N,\N,0,\N
6a0a8fec-f405-430d-a599-2fc99a74a525,97,AVAILABLE,\N,\N,\N,0,\N
8f0c4d5a-132b-45a5-93ae-6f059dc4e4d7,98,AVAILABLE,\N,\N,\N,0,\N
83ec03c8-c282-48f2-bd3e-1b468954595d,99,AVAILABLE,\N,\N,\N,6,\N
d998f9a5-682b-438c-8504-cf6adc2c037a,100,AVAILABLE,\N,\N,\N,0,\N
ac327cfd-6d5e-48c0-9bcf-ff19e1ce0b6b,101,AVAILABLE,\N,\N,\N,0,\N
565d9f41-02a0-4efe-9abd-75b4fb9deb42,102,AVAILABLE,\N,\N,\N,1,\N
10996472-c763-4ffc-b820-e8c9493db7f4,103,AVAILABLE,\N,\N,\N,3,\N
f20d87e6-37be-4e79-8731-7514d6f14406,104,AVAILABLE,\N,\N,\N,0,\N
eaaab050-60b5-4ac5-8d8c-d460d0c3abab,105,AVAILABLE,\N,\N,\N,0,\N
0861de46-6ad2-408b-a65a-ac59026e2c2d,106,AVAILABLE,\N,\N,\N,0,\N
843bc026-a29b-4645-a7c1-039d7ab3254d,107,AVAILABLE,\N,\N,\N,0,\N
c625c0b5-6ed1-4ecf-ba27-cadb624a3218,108,AVAILABLE,\N,\N,\N,0,\N
ff6ac1a3-9b9f-4683-aae1-4a2132ccf248,109,AVAILABLE,\N,\N,\N,0,\N
6abc311d-87d5-4155-9512-ce06eb3e91bf,110,AVAILABLE,\N,\N,\N,1,\N
0941cbe2-b31d-4c0c-b956-f496a2362c34,111,AVAILABLE,\N,\N,\N,6,\N
08550cf8-f70e-4869-9675-49e147814044,112,AVAILABLE,\N,\N,\N,5,\N
da126b45-ac41-4b8d-8bbb-815bfe8ccc6b,113,AVAILABLE,\N,\N,\N,0,\N
2050daf9-b483-4226-905a-8e7082d997c7,114,AVAILABLE,\N,\N,\N,4,\N
880fd55a-8d74-4604-82b1-0aac8369a18e,115,AVAILABLE,\N,\N,\N,0,\N
37b26933-004b-4145-afc4-10959daa18b2,116,AVAILABLE,\N,\N,\N,2,\N
727f736f-2a19-44ff-9adf-66f27ed3131e,117,AVAILABLE,\N,\N,\N,0,\N
d3aa360b-a2d3-4515-950c-8cd37c0dfa13,118,AVAILABLE,\N,\N,\N,1,\N
4ddb1884-9f1a-4375-aa84-55d67e03595e,119,AVAILABLE,\N,\N,\N,1,\N
f60d839c-759c-4882-8c1d-9ddd9ceed9f8,120,AVAILABLE,\N,\N,\N,3,\N
5f16fa35-3e3f-4439-ba3e-f2648993a160,121,AVAILABLE,\N,\N,\N,0,\N
48468439-b331-4a41-9c7c-05991031d730,122,AVAILABLE,\N,\N,\N,22,\N
4d59042f-9795-4f3b-9f65-34d36d1b02a0,123,AVAILABLE,\N,\N,\N,0,\N
4cfffc37-cf27-45f2-af04-5b128d5f3af7,124,AVAILABLE,\N,\N,\N,0,\N
e71765e0-4586-4bdb-92e1-c8703bb653c1,125,AVAILABLE,\N,\N,\N,-1,\N
f9206ef4-775a-48f7-bca6-cc9838bc8c77,126,AVAILABLE,\N,\N,\N,0,\N
7f1caee0-6a58-493c-9357-b025d5ee5e9c,127,AVAILABLE,\N,\N,\N,0,\N
9a5f38ce-862b-467c-bbce-e615191816be,128,AVAILABLE,\N,\N,\N,1,\N
93865416-00ea-48ff-bec4-f8609bdf1fd0,129,AVAILABLE,\N,\N,\N,0,\N
3c7495a6-dfb3-4616-b38d-eb23762c77e4,130,AVAILABLE,\N,\N,\N,0,\N
84ff8f07-87d4-4c32-ba8d-c3b638ebacf2,131,AVAILABLE,\N,\N,\N,2,\N
eb3db6bd-e3d1-4344-8219-e05b601a2fe9,132,AVAILABLE,\N,\N,\N,0,\N
11316fb7-8155-40e2-85c0-b26c739f5191,133,AVAILABLE,\N,\N,\N,2,\N
15b66927-df87-4532-a787-3142ef79934a,134,AVAILABLE,\N,\N,\N,0,\N
ea5f59b2-798e-49ff-a00b-52389e39158a,135,AVAILABLE,\N,\N,\N,8,\N
1d6dfa6f-5ef2-437e-8f68-5225009711c1,136,AVAILABLE,\N,\N,\N,19,\N
e4c2c158-7083-4516-8819-0794bd9558ef,137,AVAILABLE,\N,\N,\N,2,\N
c8b2ebf0-9660-4cff-9a6d-d0fe7d8b1cc3,138,AVAILABLE,\N,\N,\N,8,\N
32efcac9-f250-4544-97db-58f6832c9ebe,139,AVAILABLE,\N,\N,\N,0,\N
526bd2bf-a0c7-4e4c-aa98-46ed42f4df15,140,AVAILABLE,\N,\N,\N,1,\N
604ec6e4-7c8d-42bd-93f9-88fcd8ccd3b3,141,AVAILABLE,\N,\N,\N,11,\N
3e2306c5-ad52-4830-903a-14ab71007710,142,AVAILABLE,\N,\N,\N,0,\N
8d4b9b53-509d-456d-aafc-a9254f4a7136,143,AVAILABLE,\N,\N,\N,0,\N
5bc59f65-d7ac-4edb-ba2e-6454942d8133,144,AVAILABLE,\N,\N,\N,0,\N
f45001be-f1ca-4c12-a14c-36d88c98c4f8,145,AVAILABLE,\N,\N,\N,0,\N
d8c5b32b-9feb-4d0e-be32-a8996bba4032,146,AVAILABLE,\N,\N,\N,0,\N
52134624-9cc7-44e4-85bc-e23bbb14df74,147,AVAILABLE,\N,\N,\N,0,\N
77a365c7-1ea5-4979-a281-fb76fdd89037,148,AVAILABLE,\N,\N,\N,12,\N
3f0d0fe1-cd7a-4b08-ae35-ad16a6137ad2,149,AVAILABLE,\N,\N,\N,0,\N
b2d33ac9-643f-465d-a462-9e33a4ef6058,150,AVAILABLE,\N,\N,\N,0,\N
42d41528-ca0c-4333-a921-c182c884e5d8,151,AVAILABLE,\N,\N,\N,0,\N
f93461db-1a4a-4d54-89a7-dd2406862741,152,AVAILABLE,\N,\N,\N,0,\N
7621ca71-e4b3-46e7-bdf4-70e0235cd0ed,153,AVAILABLE,\N,\N,\N,9,\N
41461b13-f672-4c45-803f-1b4aff852813,154,AVAILABLE,\N,\N,\N,0,\N
8a82d9f5-46a8-4acc-b81b-1ded89d59507,155,AVAILABLE,\N,\N,\N,0,\N
40bdba97-7e05-430f-bc0e-5bb27828e2e4,156,AVAILABLE,\N,\N,\N,0,\N
fe11cf37-c44e-4003-be5d-9b5ace797a76,157,AVAILABLE,\N,\N,\N,0,\N
1290d4b7-780a-49d5-9076-50a8acb95a2a,158,AVAILABLE,\N,\N,\N,2,\N
9e5bd9dd-1203-491a-bbff-059e9bd935e2,159,AVAILABLE,\N,\N,\N,0,\N
e72a9291-0fb2-4bc1-991d-94dc04975473,160,AVAILABLE,\N,\N,\N,3,\N
ea3172a5-46ed-44c4-b61c-f2623ce5e8d3,161,AVAILABLE,\N,\N,\N,0,\N
87a80dd8-3a74-4cc5-828f-81ce92847ea2,162,AVAILABLE,\N,\N,\N,0,\N
10aa0623-75db-4d2d-8ea0-608ad3f5b40f,163,AVAILABLE,\N,\N,\N,0,\N
666c90b9-e861-4004-a0b6-8eb3ce60e741,164,AVAILABLE,\N,\N,\N,5,\N
e7822893-d23a-4187-9549-b4ec717ae938,165,AVAILABLE,\N,\N,\N,0,\N
b9535b65-d149-4b90-887b-0a551487b461,166,AVAILABLE,\N,\N,\N,5,\N
e27f8961-33c9-43e3-8659-7384c9859a94,167,AVAILABLE,\N,\N,\N,0,\N
28ca7aeb-53b8-4797-b2ec-8d4e875b72a7,168,AVAILABLE,\N,\N,\N,0,\N
0b4717f1-76cc-4504-bdeb-a86e104abac4,169,AVAILABLE,\N,\N,\N,7,\N
40a32fcd-f4c3-43a9-be59-e685f31072a7,170,AVAILABLE,\N,\N,\N,1,\N
bbcd1253-9d1a-439e-a0fe-9efbc6356e7b,171,AVAILABLE,\N,\N,\N,3,\N
ccab2fc8-7ad7-403c-ae30-54a9fe897468,172,AVAILABLE,\N,\N,\N,0,\N
80d122be-b09d-4fd1-9d5a-347c82937bf2,173,AVAILABLE,\N,\N,\N,0,\N
17fcb565-7a7c-4d87-8efc-b7e85113eaa8,174,AVAILABLE,\N,\N,\N,3,\N
b5426a75-4116-4e8c-bb57-78c55742f843,175,AVAILABLE,\N,\N,\N,6,\N
0d36786b-4dae-4102-8cce-ef0c02949d66,176,AVAILABLE,\N,\N,\N,3,\N
d212fc30-6915-4a3e-a822-1143306866f2,177,AVAILABLE,\N,\N,\N,17,\N
85f915d9-4037-44c4-9f74-d939d7b9a924,178,AVAILABLE,\N,\N,\N,0,\N
1e007309-5570-45d9-a7ba-6488131e4f28,179,AVAILABLE,\N,\N,\N,1,\N
b842fa57-a962-4c06-8e0c-66ba5cdfbf12,180,AVAILABLE,\N,\N,\N,0,\N
8c35a98a-e7d8-4c53-b136-861d955eac92,181,AVAILABLE,\N,\N,\N,6,\N
8a866835-e244-4ea3-a1e4-30ddadbbbced,182,AVAILABLE,\N,\N,\N,9,\N
4ecf0d55-d0f5-4d5d-a0ca-c19a7e72cc9c,183,AVAILABLE,\N,\N,\N,4,\N
38d8e586-75a3-4585-b0c6-5b60f609fc6e,184,AVAILABLE,\N,\N,\N,0,\N
0a312d69-22f4-488a-bb76-6990015147cb,185,AVAILABLE,\N,\N,\N,1,\N
f8a532df-3f5f-4f74-8336-bc9c01257d4a,186,AVAILABLE,\N,\N,\N,8,\N
9b7aefc2-2b5b-45a0-8689-b5c1376b9bae,187,AVAILABLE,\N,\N,\N,4,\N
1a4d2c23-4054-4ef5-9f0f-b405bd431086,188,RENTED,\N,\N,\N,1,\N
17472645-5a58-45dc-9ac9-f753c32e34ae,189,AVAILABLE,\N,\N,\N,6,\N
b7a4fab3-d5a9-46a4-ab03-22513c525bc7,190,AVAILABLE,\N,\N,\N,0,\N
7f2be2f6-83da-4aa8-929b-9ac1caeaa777,191,AVAILABLE,\N,\N,\N,0,\N
ed70ef72-73f3-4d44-941d-da9aa682740b,192,AVAILABLE,\N,\N,\N,0,\N
62e0d95a-bc63-4813-85d9-72f70e52b645,193,AVAILABLE,\N,\N,\N,0,\N
b48a0f07-0515-4409-a74d-a1114ad729ae,194,AVAILABLE,\N,\N,\N,0,\N
c3b89adc-2f78-454e-a331-0f19a5151dd6,195,AVAILABLE,\N,\N,\N,0,\N
37ce43dd-7ac9-4428-a283-0f357a87c365,196,AVAILABLE,VENDIDO,\N,\N,1,\N
14fa9b33-895b-4b58-95e9-f70bf27219d0,197,AVAILABLE,\N,\N,\N,0,\N
ede06638-0ad1-4fef-acfa-85a5d5ca470b,198,AVAILABLE,\N,\N,\N,3,\N
6b0a01b1-a60f-4f7e-bfbf-661292b707cd,199,AVAILABLE,\N,\N,\N,0,\N
96b96d97-dc00-4ea1-bc7e-b3ea47e28bd9,200,AVAILABLE,\N,\N,\N,1,\N
060dee89-e6ab-4b7b-b3ee-60606e119b20,201,AVAILABLE,\N,\N,\N,3,\N
17166ae0-00d7-42ed-871d-9a741c6e6dfc,202,AVAILABLE,\N,\N,\N,0,\N
112530b7-c916-4a36-b6a1-752c160df34d,203,AVAILABLE,\N,\N,\N,4,\N
f594c65f-b370-47ef-ba87-37749dfd014a,204,AVAILABLE,\N,\N,\N,0,\N
54568a0e-c0a5-4353-a2a3-823b27f81d50,205,AVAILABLE,\N,\N,\N,2,\N
f065b5fb-a06e-4709-b385-97e86f31ffd0,206,AVAILABLE,\N,\N,\N,0,\N
ed7d847b-9570-40c2-a92f-238d4d2d6133,207,AVAILABLE,\N,\N,\N,11,\N
c2672c59-c7bf-459b-ba57-222efc06288f,208,AVAILABLE,\N,\N,\N,5,\N
110f0441-1e69-458d-bf9f-acefd612a115,209,AVAILABLE,\N,\N,\N,2,\N
2e020925-3099-48e5-a017-fd193699b472,210,AVAILABLE,\N,\N,\N,0,\N
bcd8ae63-4765-4e5d-bda9-c127c1c4b09c,211,AVAILABLE,\N,\N,\N,0,\N
22126e6b-0bba-4275-92e1-e897594ddb32,212,AVAILABLE,\N,\N,\N,21,\N
007e16e3-6f28-4674-b71c-f25604b8ede4,213,AVAILABLE,\N,\N,\N,6,\N
74ba46e1-2f8a-4811-98b5-1eee3808c4f5,214,AVAILABLE,\N,\N,\N,3,\N
c503b404-db82-43de-b5c6-bff40787a617,215,AVAILABLE,\N,\N,\N,12,\N
ac46b474-a518-4c2d-9357-a0557e437ca1,216,AVAILABLE,\N,\N,\N,11,\N
6ca393b7-db5d-421d-bdc1-259c497f9a41,217,AVAILABLE,\N,\N,\N,9,\N
de0d4fce-bb5d-47e6-988c-1dfb99af3cbe,218,AVAILABLE,\N,\N,\N,9,\N
c2096893-bd92-4dad-8b81-2def99b2f9e6,219,AVAILABLE,\N,\N,\N,12,\N
c38150fc-6129-4d85-8900-3770db622567,220,AVAILABLE,\N,\N,\N,8,\N
b27d83e1-9f93-49ee-81d2-a4d2762af125,221,AVAILABLE,\N,\N,\N,9,\N
5f7e908b-17dd-4f29-bdb8-bd4735b960cb,222,AVAILABLE,\N,\N,\N,1,\N
e9e6ea70-8271-444b-b89c-be7700aa4954,223,AVAILABLE,\N,\N,\N,8,\N
8454832c-f723-4116-aeaf-6d43e2b682d8,224,AVAILABLE,\N,\N,\N,2,\N
4d637750-a510-4be5-b699-cd1a0589bd75,225,AVAILABLE,\N,\N,\N,3,\N
0f2f0a52-5cae-4268-98f2-d011870fa303,226,AVAILABLE,\N,\N,\N,2,\N
8f5e3e96-f8da-4e75-8ced-cee135a34975,227,AVAILABLE,\N,\N,\N,4,\N
058eb8f6-9cfd-4266-975f-706cbf5a9168,228,AVAILABLE,\N,\N,\N,3,\N
0c004540-dee9-4f8a-8166-15dd178485cf,229,AVAILABLE,\N,\N,\N,2,\N
94c2d3ad-e3ad-48d2-8b91-6da8dcc56dfb,230,AVAILABLE,\N,\N,\N,1,\N
afb4177f-e3ef-4c34-8bd9-e8930349b351,231,AVAILABLE,\N,\N,\N,0,\N
fdbbd5e8-dcef-4f33-9b4c-62a2d2431104,232,AVAILABLE,\N,\N,\N,0,\N
46e44766-950d-49bf-9e7a-e390614228f2,233,AVAILABLE,\N,\N,\N,0,\N
b80f2eb3-a14a-41b9-8bd6-41fa347326f6,234,AVAILABLE,\N,\N,\N,0,\N
bb7e4b62-3620-4b0a-a7f6-bb06947133f7,235,AVAILABLE,\N,\N,\N,0,\N
b5c5c36e-d918-47e5-9d80-887ab98e8e35,236,AVAILABLE,\N,\N,\N,0,\N
a1c7ba97-a5f0-406e-945c-1f0298a040ba,237,AVAILABLE,\N,\N,\N,0,\N
44095651-f286-41f4-ada3-d7b3bf6db280,238,AVAILABLE,\N,\N,\N,0,\N
7433c37c-99ee-47ae-a6a4-b8639ec8f490,239,AVAILABLE,\N,\N,\N,3,\N
8feddd15-511b-4c82-b134-84e35484dfa3,240,AVAILABLE,\N,\N,\N,0,\N
d8faaa48-df28-4ff7-8c36-030d3af6e5f7,241,AVAILABLE,\N,\N,\N,0,\N
587b5886-6a2c-4d22-b633-6132c5152969,242,AVAILABLE,\N,\N,\N,0,\N
3224b0b6-4f3e-49c6-8115-fb8373d267d1,243,AVAILABLE,\N,\N,\N,0,\N
0576d586-bcea-4ab8-a7c6-2fcbd9b2202b,244,AVAILABLE,\N,\N,\N,10,\N
4010e673-ae10-4d39-9b35-c94210426072,245,AVAILABLE,\N,\N,\N,10,\N
655e5d5f-aec3-4a85-82bd-14e69c7ae03d,246,AVAILABLE,\N,\N,\N,15,\N
c5bdfa37-71ec-4786-982c-e24f19851788,247,AVAILABLE,\N,\N,\N,10,\N
43390017-ad58-4d38-833e-0eabb19255b4,248,AVAILABLE,\N,\N,\N,0,\N
85d9f6d2-45cc-4fb5-833a-00b4ab036bfd,249,AVAILABLE,\N,\N,\N,0,\N
619e2a48-94b7-4559-b974-0b2c2dbd7be8,250,AVAILABLE,\N,\N,\N,6,\N
aef9d612-b30d-4047-9618-308407756271,251,AVAILABLE,\N,\N,\N,0,\N
e316849a-7b83-4e12-9f56-5dfac4d10a5b,252,AVAILABLE,\N,\N,\N,6,\N
a1a6d17a-8974-48b1-9b20-d2a1911dfd5c,253,AVAILABLE,\N,\N,\N,0,\N
f6b80fde-637e-4416-9ab5-b15cfd749e39,254,AVAILABLE,\N,\N,\N,9,\N
ea6440da-a5c9-49ff-8ca6-48aba18f3bd9,255,AVAILABLE,\N,\N,\N,3,\N
4032e0de-184c-4a14-9a81-24c9ca91ca7b,256,AVAILABLE,\N,\N,\N,7,\N
d1ce1837-5cf5-4ba7-9b40-2a5c6ff370ad,257,AVAILABLE,\N,\N,\N,12,\N
92c0c777-ed2f-47a4-9491-01c7a303210b,258,AVAILABLE,\N,\N,\N,6,\N
4c7a87eb-7600-4520-8c99-57c31fb4704e,259,AVAILABLE,\N,\N,\N,10,\N
e74e35bb-75e5-48aa-a986-9476bb6a0097,260,AVAILABLE,\N,\N,\N,1,\N
fdd8e1c8-1dd4-48d1-bc38-ce9772759b6f,261,AVAILABLE,\N,\N,\N,0,\N
40a90495-d528-4512-a5af-36d92701dfb5,262,AVAILABLE,\N,\N,\N,6,\N
3999ed31-cab7-4eac-a6f3-fbb593ed7de0,263,AVAILABLE,\N,\N,\N,9,\N
77f38739-2454-47f1-97e8-7f5b835cb4e6,264,AVAILABLE,\N,\N,\N,2,\N
3c86735f-5899-4593-85ab-198d0000e031,265,AVAILABLE,\N,\N,\N,0,\N
e429dce0-9a02-47c7-b759-31eb857425b7,266,AVAILABLE,\N,\N,\N,12,\N
468b63b8-6ba7-47ae-830a-8c9561b688fd,267,AVAILABLE,\N,\N,\N,0,\N
10fa17a9-2024-42cc-99ac-01c3f36dae2c,268,AVAILABLE,\N,\N,\N,0,\N
917b2fb7-b2eb-4d21-a985-acde2d85f0f5,269,AVAILABLE,\N,\N,\N,0,\N
262cd393-210c-42b2-9eae-39cb1e892484,270,AVAILABLE,\N,\N,\N,0,\N
b6881098-8b97-4717-b5fa-7550501ff4e9,271,AVAILABLE,\N,\N,\N,2,\N
45faeb3d-d51f-4607-84e5-34b29bd93101,272,AVAILABLE,\N,\N,\N,0,\N
