id,contract_item_id,type,description,accessory_id,returned,returned_at
722f1adc-5678-449a-9673-adb10000ce4b,41f21630-cb90-4b74-9664-08704ffdb1be,OBSERVACAO,CAMISA 41,\N,false,\N
4ec77dba-dadc-467f-9791-2c677055bb5e,41f21630-cb90-4b74-9664-08704ffdb1be,OBSERVACAO,1 Gravata,\N,false,\N
a4e8a10b-20b5-4cbb-a29d-dcbd3b093ffd,35c8ddaf-b026-477e-ae29-61fac36bcd71,OBSERVACAO,Camisa 40,\N,false,\N
4205d0d7-7381-4873-9830-8f7ec0343092,7cabbbbf-60b6-4070-bca0-e3ce40d6fa8d,OBSERVACAO,VEM PROVAR COM SANDALIA,\N,false,\N
951771f7-2e34-4862-ac15-237946b5ea99,d444dabc-24b1-43a4-87ec-4790ff84ad14,OBSERVACAO,Calça 40,\N,false,\N
b276f035-4b23-49a6-a6bd-3030cc5400ca,640b45a9-5c6f-48f5-a4e8-f82132f57c2a,OBSERVACAO,fazer trançado nas costas! RESTO Ok!,\N,false,\N
2b3cd3bd-757a-4437-a931-81fa6d53589f,ca0df4ea-3c74-4fc3-88e5-d1ef7ee0c1af,OBSERVACAO,Camisa 45,\N,false,\N
e71bd894-fc36-464f-aaa2-46363eb5fe11,2f6f7229-6998-4f93-9c80-8c7dac76ac69,OBSERVACAO,Calça 46,\N,false,\N
b9a7c3b3-ca1a-4e66-ba55-951e52eb6e71,37baba1d-1098-4238-aec2-7348939a0cc4,OBSERVACAO,Calça 10,\N,false,\N
3141a9fb-543b-4381-8f16-5f6135dbd41d,acbe7474-85ff-491c-852a-302bfb83e37f,OBSERVACAO,Camisa 12,\N,false,\N
2b5a35a1-9f47-4699-b9e6-642037fa8967,c4a0f38e-1e4c-4965-b2e0-0db6ef99aa73,OBSERVACAO,Camisa 40,\N,false,\N
7c68ee5f-0dc8-4e51-a410-abc6acd9040e,62626cbe-0dae-4d56-b1ef-3d0ce1697d73,OBSERVACAO,Camisa 40,\N,false,\N
9b4fbbb1-6609-4e74-b9fd-68e565595926,82fa4d31-5f36-4c83-9259-d28a7044dcb7,OBSERVACAO,1 Gravata,\N,false,\N
b9db7ada-5f7a-40e4-b3ac-6982453e0b59,44dbeef0-2645-47ac-9216-018014c721a0,OBSERVACAO,Camisa 46,\N,false,\N
0273c495-46a7-4333-9bda-6cc72161f81a,44dbeef0-2645-47ac-9216-018014c721a0,OBSERVACAO,1 Gravata,\N,false,\N
fe83c203-159c-470e-a6f8-b74ed731e82c,4a0a33a5-dbf5-435c-b9ac-d9ffdd46cbcd,OBSERVACAO,Camisa 42,\N,false,\N
0fda092b-abd1-423c-865e-1b09113bfb14,b6bfea09-88b8-4df4-9be2-875180bd107b,OBSERVACAO,1 Gravata,\N,false,\N
28660bc2-ac81-45af-97c6-0cb4351bbd49,2a618913-e942-4f91-a885-573afbac8c3d,OBSERVACAO,LEVOU SOMENTE VESTIDO! SEM ACESSORIOS!!,\N,false,\N
683cdf28-98a6-4b32-aa20-2a06ff84addd,ad322bb1-1592-4fb5-8b75-929d358cdb69,OBSERVACAO,1 Gravata,\N,false,\N
90f6e7c4-9dd8-4339-8fae-51505ca9e477,d629e6b7-894b-47b1-9d0a-9059f6dc06fa,OBSERVACAO,1 Gravata,\N,false,\N
495fc940-c480-4f96-a6ff-a0d5c3be1717,d629e6b7-894b-47b1-9d0a-9059f6dc06fa,OBSERVACAO,Camisa 12,\N,false,\N
95a7495e-ef5f-4fca-8668-5cd68ce4d41e,d629e6b7-894b-47b1-9d0a-9059f6dc06fa,OBSERVACAO,"Sapato 37 TF,",\N,false,\N
d65e862a-0702-4d0a-ad24-f213a8016c5c,936907f0-17ad-42da-ad7f-249578034770,OBSERVACAO,1 Tiara DE FRENTE,\N,false,\N
d53af48a-21df-4c83-b6eb-751755e74b73,73dc0c4d-a81f-4a60-9a04-aa16dbb7f55e,OBSERVACAO,PREGAR BROCHE,\N,false,\N
e276cfbd-81df-4895-a040-a6e36207a06c,73dc0c4d-a81f-4a60-9a04-aa16dbb7f55e,OBSERVACAO,FAZER UMA PENCE DE 1 DEDO NAS COSTAS ESTA COM ALFINETE,\N,false,\N
4eb36e85-71b0-4f51-96a3-e8b3b6e3ddf9,2f5d76c3-bbdd-4a89-b4ed-db53969f0772,OBSERVACAO,1 Tiara  FRENTE,\N,false,\N
32a99190-44a0-4cda-895f-05ff92907773,ae5e36a2-f114-479f-9800-441842dbd279,OBSERVACAO,"SAPATO 31 , SONHO",\N,false,\N
843ecf1f-2e00-4b51-b30f-c3599a878a04,ae5e36a2-f114-479f-9800-441842dbd279,OBSERVACAO,1 LUVA,\N,false,\N
a20980a0-9e40-433a-bad2-67ae3a323248,ae5e36a2-f114-479f-9800-441842dbd279,OBSERVACAO,1 TIARA W,\N,false,\N
4c3136ac-b20d-418d-aa32-b06bd1041cc8,ae5e36a2-f114-479f-9800-441842dbd279,OBSERVACAO,CLOCAR CHATTO VERMELHO NO MEIO DO BORADADO DO VEST. DA SAIA,\N,false,\N
e97d929e-48b0-4ce2-8839-ca0c5e06c3c6,ae5e36a2-f114-479f-9800-441842dbd279,OBSERVACAO,CESTA DE  PETALAS C/ ROSAS VERMELHAS OU FRUFRU,\N,false,\N
525d57a6-0833-4aa0-a558-d47418270c6f,d8e4e46d-a6eb-47e8-94f6-f3f4bdeac363,OBSERVACAO,CHATOU E FAIXA ROSA! TUDO O,\N,false,\N
aacce525-cb4b-4322-909e-e958c781407b,d8e4e46d-a6eb-47e8-94f6-f3f4bdeac363,OBSERVACAO,B71  C62  Q84    (NATALIA),\N,false,\N
b3c66900-2db0-4722-95d4-1087e12c9eff,2992e198-c4c3-413f-94e3-7e45c95e5b80,OBSERVACAO,CHATOU E FAIXA BRANCA  COLOCAR NAS MEDID,\N,false,\N
59f09824-812c-41d0-84c8-ed8b3c7c2a5c,2992e198-c4c3-413f-94e3-7e45c95e5b80,OBSERVACAO,B79  C65   Q87   (GIOVANA),\N,false,\N
e76d38a5-ea8a-4dad-b468-ece388e24c49,10e8a343-afcd-49c2-a053-9d319b2d29f4,OBSERVACAO,"Sapato 33 SONHO,",\N,false,\N
17a72d11-902b-45df-8b1a-4e742f304fc6,10e8a343-afcd-49c2-a053-9d319b2d29f4,OBSERVACAO,1 Luva                                            B75  C67  Q78  LUVA 15,\N,false,\N
9044fe9b-06b2-47e8-bb20-1a90bd7fcd29,10e8a343-afcd-49c2-a053-9d319b2d29f4,OBSERVACAO,1 Coroa W                         CHATO E FITA VERDE,\N,false,\N
d6d1570d-c030-4113-8975-2111d164e4e1,10e8a343-afcd-49c2-a053-9d319b2d29f4,OBSERVACAO,1 Almofada  BRANCA COM PRATA,\N,false,\N
75c3c7ee-a1a3-4020-9ad0-69308f171750,2db2d2c9-759e-495b-acc0-0dc9ca274835,OBSERVACAO,"Sapato 29 SONHO,",\N,false,\N
2baae500-4bb1-4c95-8fde-8b3ee975ce66,2db2d2c9-759e-495b-acc0-0dc9ca274835,OBSERVACAO,1 Luva                                      B63 C58 Q68 L14,\N,false,\N
425f59c2-aa72-4c27-b0aa-8f7842172f56,2db2d2c9-759e-495b-acc0-0dc9ca274835,OBSERVACAO,1 Coroa W                        CHATO E FITA VERDE,\N,false,\N
2b76b512-7dc0-497b-9e5d-0d36698a0078,2db2d2c9-759e-495b-acc0-0dc9ca274835,OBSERVACAO,1 Almofada  BRANCO COM PRATA,\N,false,\N
3ed9b895-3bf8-4b4a-a0f5-23773505479f,76187574-8240-4596-8c68-4c74c52846f2,OBSERVACAO,Camisa 42 rigor,\N,false,\N
9dfa20ff-79a1-4de5-9405-13502c3f966f,76187574-8240-4596-8c68-4c74c52846f2,OBSERVACAO,"Sapato 49 TF,",\N,false,\N
5a3b6240-c40a-4f17-b571-f52c58805292,6ed12dcb-a847-4ca3-95a1-b1aae0f09922,OBSERVACAO,Camisa 39,\N,false,\N
e018f198-8d6b-4ba3-b152-d228d6eced6c,855e1b3a-08d9-4ab0-8d14-5cc0b1e66d63,OBSERVACAO,1 Gravata,\N,false,\N
9d5a2cf3-50e9-4506-a599-24777b2a79fc,162d4eb8-955a-4740-95c1-c96a4b8f47a6,OBSERVACAO,Camisa 45,\N,false,\N
bf185c03-280d-46ee-9ed0-333121035d2f,26d30989-987b-4de8-8957-53b809e71cef,OBSERVACAO,1 Gravata,\N,false,\N
3272cbab-36a8-474c-a6b0-714963bd0d17,b5d939dc-def3-4499-b714-81f733b43c9a,OBSERVACAO,Camisa 4,\N,false,\N
da815c07-611b-4902-8322-7e42fb272f05,b5d939dc-def3-4499-b714-81f733b43c9a,OBSERVACAO,colete4 egravata lenco prata,\N,false,\N
dbbe9763-0aa6-4c74-b186-370f1ac004e8,17e82609-e318-4ff7-81ae-0c1d334e530b,OBSERVACAO,Camisa 43,\N,false,\N
6312e5d4-ddec-4c9d-a725-94d324eb0c04,17e82609-e318-4ff7-81ae-0c1d334e530b,OBSERVACAO,1 Gravata,\N,false,\N
a76608a0-4fad-47c1-a3c3-b56d9764036c,07d9891b-4275-4f40-9ab4-cb1f161f22f5,OBSERVACAO,Camisa 41,\N,false,\N
569173b0-b17d-44cb-b3e9-d319363fc6bf,dfa0d20d-3e56-48c8-b726-99cf73f624e6,OBSERVACAO,1 Gravata!,\N,false,\N
dafe4751-3fb5-40d6-bbf3-c2c931cc579a,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,ELOÍSA,\N,false,\N
216b89c4-1a87-4caa-8bc8-2598788c10c1,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,1 Cesta de Petalas  FRU-FRU,\N,false,\N
3923ded7-08ca-4c05-830e-4b9f46577bb6,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,1 Luva,\N,false,\N
8c76be5d-41ce-451c-845c-6aa9bbe6ab36,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,"Sapato 27 AC,",\N,false,\N
f53d1110-a7ed-4fb0-b426-91c2be10b874,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,1 Tiara de flores,\N,false,\N
d031ade0-7afa-4a90-8dfc-f083cfdf5dc1,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,rosas e cinto pistac,\N,false,\N
6e9bbf6c-5316-4fc8-9932-07d5c8096805,331e76b8-656a-459b-b720-636870dfd76c,OBSERVACAO,"B55,  C51,  Q63,  Pala68,  luva 13",\N,false,\N
a4bc4889-eba0-424a-997d-fdb72025e5f6,f6085ab2-f14d-4e60-8028-20c4c02dc892,OBSERVACAO,Camisa 45,\N,false,\N
542e3e91-defe-42e4-88b1-6bf7e01ebcfa,91d91f7c-c4a3-4c72-9480-8f9b1f828f5b,OBSERVACAO,1 Gravata,\N,false,\N
341d07b9-7e8b-40c6-939d-40cba54ef11e,91d91f7c-c4a3-4c72-9480-8f9b1f828f5b,OBSERVACAO,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,\N,false,\N
796b059a-a9a6-480f-9749-5d117f3be40f,91d91f7c-c4a3-4c72-9480-8f9b1f828f5b,OBSERVACAO,!!!!!!!!!!!!!!!!!!!,\N,false,\N
c0dd6408-d24a-4b68-9d96-637fbf528179,91d91f7c-c4a3-4c72-9480-8f9b1f828f5b,OBSERVACAO,!!!!!!!!!!!!!!!!!!!!!!!!!!,\N,false,\N
39174a35-1772-4f6c-a7b3-8cabb7c3bb29,e937251f-4a2a-4533-bd36-1f1b32fd75ba,OBSERVACAO,SUBIR ALCA ENTRAR 2 DEDOS CADA LADO NO BUS,\N,false,\N
49a074f6-dcb1-4882-9c3f-d4556a2d836d,93c48a34-3be9-4cd0-ab54-9e3a7dc5adf1,OBSERVACAO,1 Gravata,\N,false,\N
a9cf9f11-d527-41f1-92fd-4e1b2bff7759,e52c4acc-b385-4a05-aa70-515cc7307e46,OBSERVACAO,"SAPATO 41 PF,",\N,false,\N
e5149d09-24a2-4564-9d26-8efa0032cc33,e52c4acc-b385-4a05-aa70-515cc7307e46,OBSERVACAO,CAMISA 45,\N,false,\N
f43048a3-7681-45ed-8c82-408e1a7e8821,e52c4acc-b385-4a05-aa70-515cc7307e46,OBSERVACAO,1 GRAVATA,\N,false,\N
e1e45969-f151-4360-8ae8-7faba56125fb,00772124-f94c-4b2e-97f0-a2aa064bf666,OBSERVACAO,+2 ECHARPS,\N,false,\N
16763c7a-0f44-4ef6-a476-64699ebd8d3a,6c2ce6ab-433e-44d6-a251-166d5c467b7c,OBSERVACAO,Camisa 40,\N,false,\N
2054e924-a60d-42bb-b82a-27fc821d8d30,7e5f9d74-1ecf-40d3-900b-700a88c33ced,OBSERVACAO,1 Gravata,\N,false,\N
77b49769-298f-4ced-aaf1-cb7714e7466e,382c994e-8736-4fe1-aa8c-9220085a2824,OBSERVACAO,Camisa 40,\N,false,\N
61d94ed4-b1c3-4ef4-baf5-74263d4c8c89,53c350ad-c016-45f0-b440-45a41a570eec,OBSERVACAO,1 Gravata,\N,false,\N
fc696c37-64a8-4ce0-b4d0-ef1eff00f1bf,477b106a-cd78-4f51-a3dc-c6c99eaa97d0,OBSERVACAO,Camisa 42,\N,false,\N
f5c7da6d-c431-49ac-be7a-1e436c83b1e3,477b106a-cd78-4f51-a3dc-c6c99eaa97d0,OBSERVACAO,2 Gravatas,\N,false,\N
7077e463-b6e2-4de9-bd44-a3f1f255142c,477b106a-cd78-4f51-a3dc-c6c99eaa97d0,OBSERVACAO,COLOCAR VIRA NA MANGA,\N,false,\N
1282dcd1-397b-4e14-8f0a-f3d4dbb7e808,5cc76892-1a30-41a3-9a24-6b64963d38d8,OBSERVACAO,Camisa 40,\N,false,\N
9098c0db-3f47-45d4-82b0-63921f9d3c83,49abd926-4059-46a0-bc2a-1f90587267df,OBSERVACAO,SEM GRAVA,\N,false,\N
2f88a86d-7b7e-4691-a76e-797bd98d2e3a,96bf207d-3706-4176-8e02-4144e1670027,OBSERVACAO,Camisa 47,\N,false,\N
7e5b9c42-5af2-4efe-9890-fd27fe0c5d3e,96bf207d-3706-4176-8e02-4144e1670027,OBSERVACAO,1 Gravata,\N,false,\N
0bd54eea-380d-4ae4-bce1-694b575d917f,9f60c7e5-47ac-4465-8a87-f5442ead25bb,OBSERVACAO,Camisa 46,\N,false,\N
56613745-cc34-462f-87c1-48a71ada3c9b,8190d3fd-7879-4a04-9328-ae7d4288c9e8,OBSERVACAO,1 Gravata,\N,false,\N
5b31081c-7a52-47d9-a10d-799b526cedc7,14158ca8-7ff7-4cb4-8e4b-fdffa6f8c0cd,OBSERVACAO,Camisa 6,\N,false,\N
d71dd891-6cb9-41e7-9799-f81b1e36ec4e,14158ca8-7ff7-4cb4-8e4b-fdffa6f8c0cd,OBSERVACAO,"Sapato 28 AC,",\N,false,\N
eca88b5c-398c-4ef9-80d0-178d240ab2c4,14158ca8-7ff7-4cb4-8e4b-fdffa6f8c0cd,OBSERVACAO,COLETE 8 GRAVATA E LENCO PRA,\N,false,\N
7711c6bb-e2f0-451f-8de5-fcd87f4701f4,a2e4edd9-7594-453c-9bd3-318236878490,OBSERVACAO,1 Gravata,\N,false,\N
cfb7f710-132d-4899-bcd9-ac6253f610b5,877564c3-6705-4b5c-b621-6459c49a8fb3,OBSERVACAO,"Sapato 33 SONHO,",\N,false,\N
434dfae9-bfb2-48de-8bbc-de2959dca2e8,877564c3-6705-4b5c-b621-6459c49a8fb3,OBSERVACAO,COROA MAIOR E FAIXA AMARE,\N,false,\N
fcc32d4c-adcd-4cfa-85ff-2739821df184,877564c3-6705-4b5c-b621-6459c49a8fb3,OBSERVACAO,B71 C68 Q80 L17,\N,false,\N
b346aaa8-355e-4c4e-9cdc-585a42b6e60a,97e966d2-060a-435b-881f-147b81c8437f,OBSERVACAO,VEM PROVAR COM SANDAL,\N,false,\N
63fbdb51-96b1-4d20-8692-c917a6457a6b,88367fd8-380b-49a5-9498-6c1dcff8427b,OBSERVACAO,1 GRAVATA,\N,false,\N
01bc015d-46f7-4466-97cf-e90a9b734170,c37d9a4a-b3c6-4fb8-a741-b130614b0bd4,OBSERVACAO,C45,\N,false,\N
7c50bfc4-56b9-4240-95fc-2c50c781eec5,5518d497-7c53-48f0-9bd3-364d74b6c496,OBSERVACAO,SAPATO 40 G,\N,false,\N
d4fdc90b-c037-4cea-a299-3b758b9f8228,738b295b-c68e-42c1-890a-eda05b101be3,OBSERVACAO,VEM PROVAR COM SANDALIA  RESTO,\N,false,\N
ca68464f-7abf-4a00-a2e1-94b9e393e65c,a076dc4b-05d4-4f73-b848-3ead3ba857dd,OBSERVACAO,sem camisa e sapa,\N,false,\N
5edc9192-fc87-40cf-862a-7f87f5a36547,a076dc4b-05d4-4f73-b848-3ead3ba857dd,OBSERVACAO,1 Gravata  escolher,\N,false,\N
7cfea7d7-ab1d-4d1b-939f-b529171e9395,76c60ad4-9871-4b1d-94d0-4e50cea3ff1a,OBSERVACAO,Calça 34,\N,false,\N
4145f948-f0e4-40a7-8f19-5e3886dfa61e,ae0d860d-79c7-4324-8014-ca8bdd19d117,OBSERVACAO,Camisa 36,\N,false,\N
7b1a9a9c-5b61-43d9-8384-2d86747b952a,95f903e8-8c08-4ee6-9bc3-322c486b975a,OBSERVACAO,Calça 34,\N,false,\N
1479f486-9424-44d7-894e-475c722bcb1c,ba25d95e-7fc7-4012-84a5-d74b2c295061,OBSERVACAO,apertar 1 dedo no busto,\N,false,\N
8f1fc502-8922-4eae-8568-342e8f4b160f,d7584518-d3c3-43be-8323-4088cf8a607a,OBSERVACAO,Camisa 44,\N,false,\N
2ebbd129-a7e7-49a8-a436-25e5b25f1b2d,f9542b41-9bcc-4ba0-884b-2b07142a0adf,OBSERVACAO,1 Gravata ESCOLHER,\N,false,\N
a1aad699-2beb-41e0-acea-de5fed306589,d18dd2bd-4cb2-4dde-bc0d-c98c12849e1a,OBSERVACAO,ARRUMAR COSTURA PERTO DO ZIPER,\N,false,\N
cc033b0a-1abb-44e3-82f4-c1ec10af3bab,d18dd2bd-4cb2-4dde-bc0d-c98c12849e1a,OBSERVACAO,REVISAR PEDRARIAS NO DECOTE,\N,false,\N
5a864eb5-bbb7-4681-8030-042ff4059469,1d190850-8d2b-44f0-ae01-6040a9de9f1c,OBSERVACAO,REVISAO PEDRARIAS DESCER 1 DEDO DE ALCA RESTO OK,\N,false,\N
7250a5b1-e13d-42b9-aa9e-2ed5a2213a70,26b105f0-9c39-4682-9f71-2f727c3c01d5,OBSERVACAO,1 Almofada,\N,false,\N
de6e2ab9-70f0-4941-83ed-87e731cc8c21,26b105f0-9c39-4682-9f71-2f727c3c01d5,OBSERVACAO,1 Luva,\N,false,\N
765844e8-fc90-4762-9e98-e2780b4c2d9b,26b105f0-9c39-4682-9f71-2f727c3c01d5,OBSERVACAO,1 Coroa W,\N,false,\N
cde4c46b-a3da-4c2b-a31e-acac2b0a8623,26b105f0-9c39-4682-9f71-2f727c3c01d5,OBSERVACAO,Sapato 27 AC,\N,false,\N
f759161d-a4c4-4469-b697-52730c424c1f,26b105f0-9c39-4682-9f71-2f727c3c01d5,OBSERVACAO,B56  C54  Q63  L14,\N,false,\N
76df2f4b-a538-4dbf-adaa-0f7be5013db4,09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,OBSERVACAO,1 TIARA DE FLORES VERMELHAS,\N,false,\N
0793689b-6c1b-433d-9eee-9fc75f6fdd2f,09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,OBSERVACAO,1 ALMOFADA VERMELHA,\N,false,\N
66b6f6ce-2ccd-4c4e-a4d5-6da8dbd7fe34,09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,OBSERVACAO,1 LUVA                         FALTA LUVA!!!!!!!!!!!,\N,false,\N
5046766f-2506-4d84-981e-042d18a9fa42,09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,OBSERVACAO,"SAPATO 26 SONHO,",\N,false,\N
99fc3aad-c75d-4113-b6f0-81cb8d764b3f,09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,OBSERVACAO,B60  C59  Q67  L13,\N,false,\N
7ed83107-5508-439f-9e41-104bd30b8091,09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,OBSERVACAO,RESTO DEVOLVEU,\N,false,\N
c995d667-2ef8-4731-9529-b326a00ac2e6,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,MANUELA,\N,false,\N
df8318c4-3bf5-44db-b9ed-484277620cc7,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,1 Tiara DE FLORES LILÁS,\N,false,\N
db3f0aaa-e752-4caa-94f9-d3fa8d2279ac,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,Sapato 30 AC,\N,false,\N
1c880ca1-f892-4e06-bfe0-f5e1b9ca6936,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,TROCAR ELASTICO DA PALA,\N,false,\N
e6588696-4877-4372-bd0e-9f96f01f12f1,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,DOBRAR O FORRO NA ALTURA DO CETIM,\N,false,\N
e45369de-cd57-464d-9d0b-6faa0848a47d,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,1 Luva 14,\N,false,\N
f924a9f5-7820-44c9-a010-ebc589c82d3d,228e8931-cf4d-4601-8398-ffb01c753aea,OBSERVACAO,B60  C58  Q68  P73,\N,false,\N
f7e966ff-85e1-4635-9ddb-3ee9849b763f,d0fc2929-7f48-462f-808e-e558d5fa5164,OBSERVACAO,1 Gravata,\N,false,\N
e731033f-16f6-4ce2-9b72-09db2b35056d,c5c6351d-0d42-42c0-8663-2e181c0f4266,OBSERVACAO,DESCER TODA BARRA,\N,false,\N
8d2dc460-216d-494a-a07e-a86afaac18cf,c5c6351d-0d42-42c0-8663-2e181c0f4266,OBSERVACAO,PRENDER ECHARP´NA ALÇA,\N,false,\N
a465512c-ab74-41fb-8d65-a8e47ebea517,547e5e5f-f058-455a-b781-3d21e5918e31,OBSERVACAO,SEM CAMISA SAPATO E GRAVATA,\N,false,\N
e22276f8-b9cb-41aa-b000-92bb07753b5d,8e5fc46e-e620-46c2-818e-5acfb927f9e4,OBSERVACAO,FAZER BARRA,\N,false,\N
7722d710-cbbc-4986-9984-5ceff5b48cad,8e5fc46e-e620-46c2-818e-5acfb927f9e4,OBSERVACAO,APERTAR 1 DEDO CADA LADO,\N,false,\N
b6e426f8-5fbf-4116-b4c3-17f4772e5b17,8e5fc46e-e620-46c2-818e-5acfb927f9e4,OBSERVACAO,LEIA,\N,false,\N
1eb79979-1c68-4bc0-8cef-c99d189e7cbd,140b42d4-7f10-4b9b-be10-63094b23adc4,OBSERVACAO,1 Luva tarefa,\N,false,\N
dc18cc1f-e3a7-448c-8776-dd1850cc8789,140b42d4-7f10-4b9b-be10-63094b23adc4,OBSERVACAO,1 Coroa separada,\N,false,\N
c3cfbf88-fb24-4eca-af78-bda019fc7643,140b42d4-7f10-4b9b-be10-63094b23adc4,OBSERVACAO,alça unica!,\N,false,\N
4b26ed81-c2d2-4ee5-a790-637838a25665,a914ba67-e410-47c8-a41a-3e9ebcb6d587,OBSERVACAO,Camisa 43,\N,false,\N
9b0911df-a96c-4087-a6d3-30c4c3727359,cdf3b970-269d-4012-b52f-d551fa5d0b01,OBSERVACAO,1 Gravata,\N,false,\N
24d9333a-336a-4141-8a9f-e7d0a71ed244,e0d6d579-b5b0-4bda-a8c0-af89ca7d15d7,OBSERVACAO,Camisa 44 RIGOR,\N,false,\N
15a42f21-71ed-4359-a778-8a7774ec7b49,e0d6d579-b5b0-4bda-a8c0-af89ca7d15d7,OBSERVACAO,"Sapato 40 ,",\N,false,\N
841ef8e4-bedf-406a-9e3f-be94f9c4ea54,1971b63f-183f-46ed-a816-dcea6f08794f,OBSERVACAO,1 Tiara COM PEDRAS LILAS,\N,false,\N
9b80f55f-82cf-44f7-9f47-86492f292d63,d1bc4e25-0916-410a-9eb6-4cf8ce793581,OBSERVACAO,ENTRAR NAS COSTAS E FAZER BARRA.,\N,false,\N
2542b133-3cb1-4e14-8f01-c96a98871ad3,14bded17-c405-4f6c-b217-434a4954c88b,OBSERVACAO,Camisa 42,\N,false,\N
4789a4c1-872f-4e81-9dea-051906c07d52,14bded17-c405-4f6c-b217-434a4954c88b,OBSERVACAO,Sapato 40 PA,\N,false,\N
22aa012c-5d98-4072-a338-e4ed94da44bb,cfb84264-7e70-4598-92fa-7af8b43c6850,OBSERVACAO,Calça 44,\N,false,\N
f7bff00c-c9e7-4a90-ba2f-66cf0a9e3ff2,14a2e949-2144-4acb-b5f7-2e8fcecfae8c,OBSERVACAO,1 Gravata,\N,false,\N
c39926ee-796a-4680-9229-e0af46afefe1,2d2b639a-d539-4b8d-99f4-12073475cd6f,OBSERVACAO,Camisa 40,\N,false,\N
2197da7c-f4b2-4557-80e6-20113aaa3b67,4ff1c0e1-86b7-4f16-b4cc-2abc270aa681,OBSERVACAO,1 Luva,\N,false,\N
c48c0d14-99ce-4f55-a8a6-1a8c70ead6a3,64b09c7e-8423-43b4-8cfb-6dbda941d6ca,OBSERVACAO,1 Coroa NOVA SEPARADA,\N,false,\N
9263a362-b3c9-499e-9bfe-bb4a91c134b2,64b09c7e-8423-43b4-8cfb-6dbda941d6ca,OBSERVACAO,"Sapato 30 ,",\N,false,\N
