id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
6943cc23-80d9-4f90-82e0-e1f498c2fc43,2be741ba-d064-469e-bd27-50ac239075c4,b7f78b29-1585-4c72-a4f9-c212bae7cd71,939,VESTIDO AZUL MARINHO 50 C/CAPA,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
c6b609bb-b38d-4fe1-8f91-fced1e41368d,609c88e2-6351-4573-98bd-b3ee807c8932,bf4b185d-4ca8-4227-bd6b-075d20183884,1430,VESTIDO VERDE DEGRADE P,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
49d5ed02-1876-4dd2-adda-fed90bcb9404,e301ac57-ea20-416a-9ab8-4909cc588b44,09e3f765-7778-4d81-ba95-44acd6fb5121,1359,TERNO RISCA DE GIZ PIANOVOLO 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
41f21630-cb90-4b74-9664-08704ffdb1be,e301ac57-ea20-416a-9ab8-4909cc588b44,\N,OBS,OBSERVAÇÃO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
6b71641e-e5e0-437a-ab60-f61ec09c41ab,67d9b898-9c23-4797-a417-b52f0137c0e4,\N,OBS,Sapato 37,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
9f265947-c951-4bb4-af01-b734ba964847,bb17e83c-97ed-47c1-bf55-e5d6002fad39,ef989659-c2c4-4918-8803-7bd69417bcd3,2,VESTIDO LILAS LONGUETE C/ ECHARP,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-29 02:00:00,\N
35c8ddaf-b026-477e-ae29-61fac36bcd71,8fca5b69-720d-4899-9137-30fe0dcd8481,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-29 02:00:00,\N
0534cf18-c189-4d67-9652-1eb1282b19b7,8fca5b69-720d-4899-9137-30fe0dcd8481,\N,OBS,Sapato 1 Magno,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-29 02:00:00,\N
7cabbbbf-60b6-4070-bca0-e3ce40d6fa8d,a868db97-2f7d-410a-b584-6f7fc5bf8ce1,d977c22e-f73e-4c9e-bc00-2560f6048c5e,1404,VESTIDO ROXO DE CREPE M  OXLIP,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
d444dabc-24b1-43a4-87ec-4790ff84ad14,6373adef-69a7-431e-9c90-524007d81807,\N,CC40,CALÇA 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-29 02:00:00,\N
640b45a9-5c6f-48f5-a4e8-f82132f57c2a,e5acb57c-9eee-418e-82c4-868f4ddf4bf4,992b7ffa-dc19-41fc-a294-67e88a95c796,786,LONGUETE AZUL TC SAIA BABADO G,100.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
ca0df4ea-3c74-4fc3-88e5-d1ef7ee0c1af,90bcfedb-d0fd-45b6-87e7-323f55d8c932,\N,C,CAMISA,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-31 02:00:00,\N
2f6f7229-6998-4f93-9c80-8c7dac76ac69,90bcfedb-d0fd-45b6-87e7-323f55d8c932,\N,CC46,CALÇA 46,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-31 02:00:00,\N
79b1a0b5-358a-487e-8352-faaa67856fb0,90bcfedb-d0fd-45b6-87e7-323f55d8c932,\N,OBS,"Sapato 40 ,",25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-31 02:00:00,\N
37baba1d-1098-4238-aec2-7348939a0cc4,954f8492-33b3-44ba-976c-55698940a21a,\N,CC10,CALÇA 10,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
acbe7474-85ff-491c-852a-302bfb83e37f,954f8492-33b3-44ba-976c-55698940a21a,\N,C,CAMISA,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
503c583a-ce69-43ed-8a9a-3c6e0ab9a382,954f8492-33b3-44ba-976c-55698940a21a,\N,OBS,Sapato 33,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
8a96c1a7-41a6-413f-9c1a-4fa44ef687d4,3dd7785d-9dad-4cd2-8770-a272f3d4b5ac,c503b404-db82-43de-b5c6-bff40787a617,215,Terno Preto Risca de Giz Santoni 48,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
c4a0f38e-1e4c-4965-b2e0-0db6ef99aa73,3dd7785d-9dad-4cd2-8770-a272f3d4b5ac,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
ff42e50f-d802-4f6d-94aa-24637e5e45f1,69ea3705-e794-437b-899a-37167b8b35ab,c8fdc048-1923-44aa-974d-9bdf27434d3a,674,Terno Preto Pienovollo 50,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
62626cbe-0dae-4d56-b1ef-3d0ce1697d73,69ea3705-e794-437b-899a-37167b8b35ab,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
82fa4d31-5f36-4c83-9259-d28a7044dcb7,69ea3705-e794-437b-899a-37167b8b35ab,\N,OBS,Sapato 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
b0bd7d24-40b8-4431-83fc-cbb63709e0d5,afabd98b-c4e9-41e1-b88f-124ad89f22e1,74f5f96d-6a5f-4c2b-820f-51a6c217a12a,985,TERNO RISCA PIANOVOLLO 50,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
44dbeef0-2645-47ac-9216-018014c721a0,afabd98b-c4e9-41e1-b88f-124ad89f22e1,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
1c0f807a-f159-44ef-b9c0-05011c92c12d,029e99ed-3289-42ec-9a4b-85c2ff957da9,79ce2564-de8b-45d8-95b4-dd083f74a1fa,989,TERNO PRETO PIANOVOLLO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
4a0a33a5-dbf5-435c-b9ac-d9ffdd46cbcd,029e99ed-3289-42ec-9a4b-85c2ff957da9,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
b6bfea09-88b8-4df4-9be2-875180bd107b,029e99ed-3289-42ec-9a4b-85c2ff957da9,\N,OBS,"Sapato 42 PA,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
2a618913-e942-4f91-a885-573afbac8c3d,f1239e89-b951-4e71-bca0-505618526fea,33b818ed-54fa-4d4e-865b-7a05eb0d232d,919,VESTIDO LILAS DE UM OMBRO SEM SAPATO,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
4f72baa0-9fd6-4f04-979c-f62468572493,2cad17bc-1113-43d9-8f5b-19b54839cd79,e3184ee1-48e6-4673-adfd-1235a660750e,81,TERNO ITALIANO PIENOVOLLO 50,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
ad322bb1-1592-4fb5-8b75-929d358cdb69,2cad17bc-1113-43d9-8f5b-19b54839cd79,\N,OBS,Sapato 41 TOUROFLEX  SEPARADO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
d629e6b7-894b-47b1-9d0a-9059f6dc06fa,8b602cf4-d0ed-4026-9367-bc2f0e4671c7,0032f67d-edbf-40c3-86b1-e36aa98f163d,640,TERNO PRETO SANTONI INFANTIL,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
936907f0-17ad-42da-ad7f-249578034770,c3a599ab-0657-48bf-8f26-048638cb81a4,486deacd-6dca-445e-8565-1c6b9df9aa6e,971,VESTIDO ROSA TAFETA LONGETE C/ECHARP P,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
73dc0c4d-a81f-4a60-9a04-aa16dbb7f55e,66b5ebcb-172c-4e7f-98b6-424f8713563d,fb3f463b-8d19-4e78-9372-d12aed9d7c9b,1197,VESTIDO VERMELHO M FRENTE UNICA C/ECHARP,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
2f5d76c3-bbdd-4a89-b4ed-db53969f0772,91c0d2ad-41ef-47ab-90b8-a4e736916f45,486deacd-6dca-445e-8565-1c6b9df9aa6e,971,VESTIDO ROSA TAFETA LONGETE C/ECHARP P,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
ae5e36a2-f114-479f-9800-441842dbd279,8736eb3e-326f-4e62-b8f0-b573692750de,488004f0-2ec6-4edf-9e5e-a851c6bf8562,22,VESTIDO DAMA MATIZADO F.UNICA,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2011-01-31 02:00:00,\N
83445883-641f-4e6c-b407-4671ead7b570,42392e6d-3b49-41c1-9e13-440ccfc25cfa,\N,OBS,"Sapato 43 CALSIVIER NOVO,",25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
d8e4e46d-a6eb-47e8-94f6-f3f4bdeac363,c2e95ea1-bbe1-4142-b6a4-7c03d1b0acb7,655e5d5f-aec3-4a85-82bd-14e69c7ae03d,246,Vestido de Dama Gazar TQC Sem Sapato,115.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
2992e198-c4c3-413f-94e3-7e45c95e5b80,c2e95ea1-bbe1-4142-b6a4-7c03d1b0acb7,8e16b2ca-731d-4001-859e-3689d320850c,1123,VESTIDO DAMA GAZAR N 12 Sem Sapato,115.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
10e8a343-afcd-49c2-a053-9d319b2d29f4,9a3757c0-842f-4336-be4a-4d8af1b4ccaa,3999ed31-cab7-4eac-a6f3-fbb593ed7de0,263,Vestido de Dama Gazar Lilas Bordado   ANA RITA,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
2db2d2c9-759e-495b-acc0-0dc9ca274835,9a3757c0-842f-4336-be4a-4d8af1b4ccaa,4032e0de-184c-4a14-9a81-24c9ca91ca7b,256,Vestido de Dama Gazar TQC    RAFAELA,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
76187574-8240-4596-8c68-4c74c52846f2,6fd17054-d995-460d-a8ff-f623ad5f5e31,89db9b35-3bbe-472d-b8bb-b3a2989aa64b,1190,MEIO FRAQUE 50,0.01,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
c267c9d1-b451-4c0c-b6ba-5a4ef317fb54,b230e15d-3918-4d54-b45b-92ac7e84a8fe,deac0f1b-09c5-4178-b542-66fd4e5af4bd,1424,TERNO PRETO 46 SANTONY,75.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
6ed12dcb-a847-4ca3-95a1-b1aae0f09922,b230e15d-3918-4d54-b45b-92ac7e84a8fe,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
855e1b3a-08d9-4ab0-8d14-5cc0b1e66d63,b230e15d-3918-4d54-b45b-92ac7e84a8fe,\N,OBS,Sapato 43 SEPARADO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
2d6e392e-ec86-4437-bae8-dfa8f15416f4,b230e15d-3918-4d54-b45b-92ac7e84a8fe,b0c414df-1903-41be-8845-0787fb7b33ac,1363,TERNO RISCA PIANOVOLLO 54,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
162d4eb8-955a-4740-95c1-c96a4b8f47a6,b230e15d-3918-4d54-b45b-92ac7e84a8fe,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
26d30989-987b-4de8-8957-53b809e71cef,b230e15d-3918-4d54-b45b-92ac7e84a8fe,\N,OBS,Sapato 42 PA  PROVAR O SAPATO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
7313a81f-eefd-4af1-bf64-48ee4fb13739,84d95832-116c-4806-88e6-ca9a30c7d3fa,e97398d9-1262-4729-8d79-429d57267a2a,1147,TERNO INFANTIL PRETO 4,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
6d78e93b-2d2b-46c6-a88a-61cec840599e,84d95832-116c-4806-88e6-ca9a30c7d3fa,\N,OBS,"Sapato 24 amarrar,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
b5d939dc-def3-4499-b714-81f733b43c9a,84d95832-116c-4806-88e6-ca9a30c7d3fa,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
ad07d194-c4b4-4e12-a6a8-61711d534232,98b9ee00-ef97-48ef-98eb-7982636bf23c,ab53fee8-c3f5-41b5-a1dd-5c55f7a3d781,676,Terno Preto Pienovollo 52,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
17e82609-e318-4ff7-81ae-0c1d334e530b,98b9ee00-ef97-48ef-98eb-7982636bf23c,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
04ccf55a-a089-4a31-a8e9-709f55442df7,98b9ee00-ef97-48ef-98eb-7982636bf23c,d063ba79-5f3f-4c9f-8812-820d1671e930,1438,TERNO PRETO ITALIANO 46,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
07d9891b-4275-4f40-9ab4-cb1f161f22f5,98b9ee00-ef97-48ef-98eb-7982636bf23c,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
dfa0d20d-3e56-48c8-b726-99cf73f624e6,98b9ee00-ef97-48ef-98eb-7982636bf23c,\N,OBS,Sapato 39,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
331e76b8-656a-459b-b720-636870dfd76c,54de9791-3fd1-497e-90d9-e905cb95bb99,12d01894-bb92-489d-9fad-555132b752ff,1330,VESTIDO DAMA C/ ELASTICO DRAPE,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
404bf5f5-3081-43d5-9efd-d29735fdda8f,472a2662-82e8-4a99-ba23-1a798e94224d,666c90b9-e861-4004-a0b6-8eb3ce60e741,164,Terno Preto Santoni 54,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
f6085ab2-f14d-4e60-8028-20c4c02dc892,472a2662-82e8-4a99-ba23-1a798e94224d,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
91d91f7c-c4a3-4c72-9480-8f9b1f828f5b,472a2662-82e8-4a99-ba23-1a798e94224d,\N,OBS,"Sapato 39 TF,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
e937251f-4a2a-4533-bd36-1f1b32fd75ba,48389579-d477-4047-aeb5-e140a9c5ac03,c79bf8f6-750d-4a8c-aac8-e5422a0983fa,981,VESTIDO LILAS 46 PIANETA C/ECHARP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
93c48a34-3be9-4cd0-ab54-9e3a7dc5adf1,b12dfe7e-9fd8-430f-9782-2b67689aafb7,e3184ee1-48e6-4673-adfd-1235a660750e,81,TERNO ITALIANO PIENOVOLLO 50,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
e205070c-1b56-4788-bc67-e7c99ca76d37,b12dfe7e-9fd8-430f-9782-2b67689aafb7,\N,OBS,"Sapato 1 ,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
e52c4acc-b385-4a05-aa70-515cc7307e46,7b2fceab-67ee-4316-aca5-ba11ecef9aa8,b9535b65-d149-4b90-887b-0a551487b461,166,TERNO PRETO SANTONI 54,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
00772124-f94c-4b2e-97f0-a2aa064bf666,7b2fceab-67ee-4316-aca5-ba11ecef9aa8,3d288921-2fbd-419d-94f0-d327ba159465,770,VESTIDO VERDE OLIVA N 50  TUDO OK,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
845a3eb5-f603-4259-8ed0-8d99852027a8,79a02eaa-7081-4083-8a61-c7da0f9ffc87,c8fdc048-1923-44aa-974d-9bdf27434d3a,674,Terno Preto Pienovollo 50,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
6c2ce6ab-433e-44d6-a251-166d5c467b7c,79a02eaa-7081-4083-8a61-c7da0f9ffc87,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
7e5f9d74-1ecf-40d3-900b-700a88c33ced,79a02eaa-7081-4083-8a61-c7da0f9ffc87,\N,OBS,Sapato 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
1e46e6cc-1a93-4f17-8822-f04b016926aa,fd8df6ef-c34d-4206-97a1-782e80f3be21,c8fdc048-1923-44aa-974d-9bdf27434d3a,674,Terno Preto Pienovollo 50,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
382c994e-8736-4fe1-aa8c-9220085a2824,fd8df6ef-c34d-4206-97a1-782e80f3be21,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
53c350ad-c016-45f0-b440-45a41a570eec,fd8df6ef-c34d-4206-97a1-782e80f3be21,\N,OBS,"Sapato 41 ,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
a20d0bf9-d581-4e3a-905c-2ce899d314c9,67608db4-8692-4345-a5b0-56e5bcf58a83,6e387cad-cad2-42f8-a5af-e8404641d329,1439,TERNO PRETO ITALIANO 46,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
477b106a-cd78-4f51-a3dc-c6c99eaa97d0,67608db4-8692-4345-a5b0-56e5bcf58a83,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
a704a987-1442-4919-a761-ffedfa0f0b25,a967bd2d-7ffa-4862-b0e3-ca3357ec497f,44b6e41b-73e8-48be-b50e-3707a92438a7,1451,TERNO PRETO ITALIANO PIENOVOLO 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
5cc76892-1a30-41a3-9a24-6b64963d38d8,a967bd2d-7ffa-4862-b0e3-ca3357ec497f,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
49abd926-4059-46a0-bc2a-1f90587267df,a967bd2d-7ffa-4862-b0e3-ca3357ec497f,\N,OBS,"Sapato 41 TF,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
b056676d-09eb-43bc-a526-d9d028789e4c,829f2d99-af86-40e7-b5eb-e2146c3a656a,20255493-f17d-4af6-bddc-c758bb0b0668,710,Terno Marron Santony 56,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
96bf207d-3706-4176-8e02-4144e1670027,829f2d99-af86-40e7-b5eb-e2146c3a656a,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
bcf3d741-4a29-4223-97d3-c393e873c81d,8e826d0d-6a55-44c0-acce-6806d93d6fc3,e1dc7912-5eaa-4310-a06b-4d07dea46510,1021,TERNO PRETO PIANOVOLO 56,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
9f60c7e5-47ac-4465-8a87-f5442ead25bb,8e826d0d-6a55-44c0-acce-6806d93d6fc3,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
8190d3fd-7879-4a04-9328-ae7d4288c9e8,8e826d0d-6a55-44c0-acce-6806d93d6fc3,\N,OBS,Sapato 42 MAGNO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
